model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,1200,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4558178,707,0.151987921,0.224458983,0.293574904,0.370575407,0.363774011,0.257292731,0.212380473,0.404126824,0.561482973,0.684952189,0.773695689,0
GOLF,sgd,30,1200,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.5418151,691.76,0.152491193,0.226807583,0.3029693,0.376446905,0.358794409,0.254217785,0.218587485,0.40899178,0.563663815,0.691662473,0.779231673,0
GOLF,sgd,30,1200,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.2708052,681.53,0.15265895,0.231169267,0.310015098,0.379969804,0.356528383,0.253507176,0.220768327,0.411340379,0.566012414,0.696695185,0.780405972,0
GOLF,sgd,30,1200,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.344366,757.98,0.139573897,0.207851032,0.275121624,0.344405301,0.368736997,0.294981773,0.17916457,0.347089415,0.50578762,0.643851703,0.750545211,0
GOLF,sgd,30,1200,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.0333135,674.68,0.166750545,0.249454789,0.321087066,0.392887099,0.329299665,0.262433598,0.207851032,0.400603926,0.559637645,0.690152659,0.796175138,0
GOLF,sgd,30,1200,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.769646,652.61,0.175641671,0.257003858,0.328971649,0.405636638,0.32264867,0.250800676,0.213219259,0.407314209,0.567018957,0.703740983,0.800369066,0
GOLF,sgd,30,1200,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,968.309738,645.84,0.177486999,0.261197786,0.333333333,0.405636638,0.320238541,0.24701455,0.215735615,0.411004865,0.573896997,0.705754068,0.802885422,0
GOLF,sgd,30,1200,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,964.1790292,641.28,0.17681597,0.264888442,0.33584969,0.406307666,0.319023387,0.246880715,0.2165744,0.412179165,0.576413353,0.707767153,0.805905049,0
GOLF,sgd,30,1200,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.098118,728.07,0.159704748,0.234692166,0.305988928,0.371246435,0.346654564,0.294412557,0.181177655,0.357825868,0.507968462,0.640161047,0.760275122,0
GOLF,sgd,30,1200,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1039.083095,653.25,0.175473914,0.259352458,0.334172119,0.404126824,0.321170867,0.265617146,0.210199631,0.391041772,0.551082033,0.68545546,0.794162053,0
GOLF,sgd,30,1200,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.707298,647.12,0.17681597,0.258849186,0.336688475,0.412346922,0.317460305,0.262145645,0.207515518,0.397416541,0.558295588,0.689481631,0.798355981,0
GOLF,sgd,30,1200,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.187665,645.88,0.177822513,0.260694514,0.337023989,0.41184365,0.316126412,0.259318755,0.207851032,0.397081027,0.561315216,0.694011072,0.798691495,0
GOLF,sgd,30,1200,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.294702,645.58,0.175977185,0.259855729,0.338869317,0.412682436,0.315481907,0.25885274,0.20852206,0.399597383,0.562154001,0.694514343,0.800536823,0
GOLF,sgd,30,1200,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.691571,728.24,0.144271095,0.214058044,0.282502936,0.355141755,0.392611092,0.278626326,0.190907566,0.368897836,0.530615669,0.65609797,0.75691998,0
GOLF,sgd,30,1200,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1015.277417,705.13,0.148129508,0.220097299,0.291058547,0.358664654,0.386518597,0.256591625,0.212212716,0.402952525,0.559469888,0.675222278,0.76614662,0
GOLF,sgd,30,1200,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1258.801385,756.18,0.167757088,0.24425432,0.309008556,0.373427277,0.367887764,0.305245071,0.181177655,0.346418386,0.49253481,0.618520382,0.726052676,0
GOLF,sgd,30,1200,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1111.817656,676.58,0.175306157,0.254151988,0.33350109,0.397416541,0.330436987,0.27818385,0.197450092,0.373595034,0.532460996,0.672370408,0.786780741,0
GOLF,sgd,30,1200,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.87228,843.93,0.150478108,0.216406643,0.27763798,0.330145949,0.40370232,0.352329468,0.166918302,0.306659956,0.443046469,0.555946989,0.65727227,0
GOLF,sgd,30,1200,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.845489,785.09,0.163730918,0.238047307,0.300285187,0.363529609,0.350635504,0.30814126,0.171447744,0.333333333,0.487502097,0.626908237,0.738969971,0
GOLF,sgd,30,1200,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1139.95225,728.43,0.144438853,0.215567858,0.282670693,0.358329139,0.393897808,0.279004537,0.189901023,0.371414192,0.529273612,0.656768998,0.752055024,0
GOLF,sgd,30,1200,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1006.487324,704.94,0.151149136,0.22294917,0.289045462,0.365039423,0.383447226,0.256681988,0.208689817,0.406307666,0.567522228,0.682939104,0.766649891,0
GOLF,sgd,30,1200,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1271.146892,759.949,0.161382318,0.240563664,0.308002013,0.370910921,0.371243218,0.309043147,0.174467371,0.342392216,0.488676397,0.61751384,0.722697534,0
GOLF,sgd,30,1200,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1096.496356,684.72,0.175977185,0.254990773,0.332326791,0.402617011,0.328553487,0.279288905,0.197114578,0.377788962,0.536319409,0.671363865,0.790806912,0
GOLF,sgd,30,1200,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.554207,853.36,0.145780909,0.213051501,0.274282838,0.328468378,0.406605955,0.352400461,0.161717833,0.308673041,0.43834927,0.55242409,0.653749371,0
GOLF,sgd,30,1200,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1223.632442,767.1,0.158362691,0.231504781,0.297936588,0.360342224,0.353707087,0.310419524,0.16473746,0.332662305,0.484146955,0.616507297,0.734943801,0
GOLF,sgd,30,1200,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,1200,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.018616,903.42,0.102331824,0.15148465,0.206173461,0.261365543,0.464090365,0.319293,0.164569703,0.322261366,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,40,1200,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.34487,739.59,0.142929039,0.212044959,0.280657608,0.346082872,0.379097898,0.267431925,0.202818319,0.389531958,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,40,1200,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4558178,707,0.151987921,0.224458983,0.293574904,0.370575407,0.363774011,0.257292731,0.212380473,0.404126824,0.561482973,0.684952189,0.773695689,0
GOLF,sgd,40,1200,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.5418151,691.76,0.152491193,0.226807583,0.3029693,0.376446905,0.358794409,0.254217785,0.218587485,0.40899178,0.563663815,0.691662473,0.779231673,0
GOLF,sgd,40,1200,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.2708052,681.53,0.15265895,0.231169267,0.310015098,0.379969804,0.356528383,0.253507176,0.220768327,0.411340379,0.566012414,0.696695185,0.780405972,0
GOLF,sgd,40,1200,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.344366,757.98,0.139573897,0.207851032,0.275121624,0.344405301,0.368736997,0.294981773,0.17916457,0.347089415,0.50578762,0.643851703,0.750545211,0
GOLF,sgd,40,1200,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.0333135,674.68,0.166750545,0.249454789,0.321087066,0.392887099,0.329299665,0.262433598,0.207851032,0.400603926,0.559637645,0.690152659,0.796175138,0
GOLF,sgd,40,1200,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.769646,652.61,0.175641671,0.257003858,0.328971649,0.405636638,0.32264867,0.250800676,0.213219259,0.407314209,0.567018957,0.703740983,0.800369066,0
GOLF,sgd,40,1200,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,968.309738,645.84,0.177486999,0.261197786,0.333333333,0.405636638,0.320238541,0.24701455,0.215735615,0.411004865,0.573896997,0.705754068,0.802885422,0
GOLF,sgd,40,1200,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,964.1790292,641.28,0.17681597,0.264888442,0.33584969,0.406307666,0.319023387,0.246880715,0.2165744,0.412179165,0.576413353,0.707767153,0.805905049,0
GOLF,sgd,40,1200,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.098118,728.07,0.159704748,0.234692166,0.305988928,0.371246435,0.346654564,0.294412557,0.181177655,0.357825868,0.507968462,0.640161047,0.760275122,0
GOLF,sgd,40,1200,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1039.083095,653.25,0.175473914,0.259352458,0.334172119,0.404126824,0.321170867,0.265617146,0.210199631,0.391041772,0.551082033,0.68545546,0.794162053,0
GOLF,sgd,40,1200,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.707298,647.12,0.17681597,0.258849186,0.336688475,0.412346922,0.317460305,0.262145645,0.207515518,0.397416541,0.558295588,0.689481631,0.798355981,0
GOLF,sgd,40,1200,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.187665,645.88,0.177822513,0.260694514,0.337023989,0.41184365,0.316126412,0.259318755,0.207851032,0.397081027,0.561315216,0.694011072,0.798691495,0
GOLF,sgd,40,1200,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.294702,645.58,0.175977185,0.259855729,0.338869317,0.412682436,0.315481907,0.25885274,0.20852206,0.399597383,0.562154001,0.694514343,0.800536823,0
GOLF,sgd,40,1200,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.923628,727.19,0.145277638,0.211206173,0.283844992,0.357322597,0.393025677,0.280653462,0.192920651,0.367891293,0.528770341,0.656768998,0.754571381,0
GOLF,sgd,40,1200,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1032.195652,721,0.14460661,0.217245429,0.286696863,0.353631941,0.391920061,0.261846309,0.204663647,0.396577755,0.551417547,0.671196108,0.760778393,0
GOLF,sgd,40,1200,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.44969,37639.56,0.029021976,0.042945814,0.057540681,0.069283677,14.21349871,11.38336751,0.043616843,0.080858916,0.113739305,0.135715484,0.155846335,0
GOLF,sgd,40,1200,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.546504,765.48,0.164905217,0.242408992,0.311524912,0.372924006,0.369164639,0.307946667,0.17681597,0.345076329,0.490018453,0.616171783,0.719510149,0
GOLF,sgd,40,1200,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1116.190375,687.58,0.171951015,0.250964603,0.330481463,0.396409998,0.33285128,0.279748113,0.191410837,0.371749706,0.53397081,0.669854051,0.7822513,0
GOLF,sgd,40,1200,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1362.110406,853.19,0.149807079,0.214393558,0.275960409,0.329978192,0.403847922,0.350589811,0.162388861,0.310182855,0.442039926,0.554437175,0.656433484,0
GOLF,sgd,40,1200,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1195.420215,765.61,0.167421574,0.24022815,0.312531454,0.371246435,0.349973271,0.305369616,0.174970643,0.341217916,0.492702567,0.625398423,0.738802214,0
GOLF,sgd,40,1200,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1130.571869,727.79,0.144942124,0.212380473,0.285354806,0.359335682,0.392260846,0.279538447,0.190572052,0.372924006,0.530615669,0.656936756,0.755242409,0
GOLF,sgd,40,1200,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1027.916965,720.24,0.154001007,0.223955712,0.290387519,0.361516524,0.390150137,0.257916194,0.217245429,0.404797853,0.556114746,0.672202651,0.760107365,0
GOLF,sgd,40,1200,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1264.501494,765.13,0.161717833,0.242408992,0.311021641,0.370743164,0.369633144,0.307979325,0.180003355,0.339204831,0.48733434,0.61751384,0.72236202,0
GOLF,sgd,40,1200,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1098.576273,671.76,0.180506626,0.263546385,0.33987586,0.408488509,0.326252626,0.274069543,0.203824862,0.376950176,0.541184365,0.677906392,0.79147794,0
GOLF,sgd,40,1200,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1364.326455,849.18,0.148129508,0.213051501,0.275960409,0.329810434,0.405092693,0.349358104,0.162724375,0.303975843,0.438517027,0.555611475,0.657607784,0
GOLF,sgd,40,1200,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.289323,766.09,0.164234189,0.232679081,0.298439859,0.362690824,0.353484669,0.305454914,0.168092602,0.333668848,0.489850696,0.624727395,0.732930716,0
GOLF,sgd,40,1200,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,1200,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1600,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.272159,851.47,0.108538836,0.16993793,0.221942627,0.284516021,0.435564528,0.302615369,0.174970643,0.337023989,0.496393223,0.61751384,0.708438182,0
GOLF,sgd,10,1600,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.5890807,715.76,0.149639322,0.219761785,0.289548733,0.35715484,0.36900777,0.261863307,0.20852206,0.39976514,0.55645026,0.678241906,0.766985405,0
GOLF,sgd,10,1600,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.7253984,691.92,0.153162221,0.22697534,0.301459487,0.377453447,0.359330028,0.254605917,0.218922999,0.408320752,0.5645026,0.690488173,0.777721859,0
GOLF,sgd,10,1600,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.6155326,682.3,0.152491193,0.231169267,0.310350612,0.37963429,0.356248093,0.253714017,0.221607113,0.411675893,0.566347928,0.696695185,0.780909243,0
GOLF,sgd,10,1600,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.7497584,678.46,0.153162221,0.232343567,0.311021641,0.382318403,0.354792119,0.252290273,0.220768327,0.414024493,0.570709612,0.696862942,0.782586814,0
GOLF,sgd,10,1600,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.707915,725.67,0.150142594,0.223955712,0.293742661,0.358832411,0.353361624,0.2808991,0.193759436,0.365039423,0.526421741,0.661969468,0.765643348,0
GOLF,sgd,10,1600,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.4290399,663.13,0.172118772,0.25348096,0.326455293,0.40093944,0.325022864,0.255917424,0.210702902,0.406810938,0.5645026,0.70105687,0.798691495,0
GOLF,sgd,10,1600,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.2363731,646.36,0.177151485,0.260694514,0.333668848,0.405301124,0.320506205,0.247272991,0.2165744,0.410837108,0.573896997,0.705586311,0.803388693,0
GOLF,sgd,10,1600,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.6827457,641.65,0.176648213,0.265056199,0.336017447,0.406643181,0.318862067,0.2465294,0.217245429,0.412682436,0.576581111,0.708438182,0.806072807,0
GOLF,sgd,10,1600,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.5742999,639.04,0.180003355,0.264049656,0.335010904,0.408656266,0.318028609,0.245830032,0.219426271,0.41301795,0.578426439,0.710954538,0.807918135,0
GOLF,sgd,10,1600,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.037254,698.78,0.16591176,0.244086563,0.321590337,0.388189901,0.336686172,0.283357907,0.191578594,0.374098306,0.523737628,0.655426942,0.771514847,0
GOLF,sgd,10,1600,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.841152,650.08,0.177486999,0.261030029,0.336520718,0.407985237,0.318743837,0.262969379,0.207851032,0.396074484,0.554604932,0.688139574,0.795839624,0
GOLF,sgd,10,1600,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.917373,645.91,0.177654756,0.259520215,0.337695018,0.412514679,0.31628431,0.25945614,0.208186546,0.397416541,0.561147458,0.693843315,0.798523738,0
GOLF,sgd,10,1600,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.005527,646.02,0.174802885,0.260191243,0.339037074,0.412850193,0.315406462,0.258898062,0.208354303,0.398926355,0.562321758,0.6946821,0.801207851,0
GOLF,sgd,10,1600,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.974141,649.3,0.176983728,0.260191243,0.338030532,0.412850193,0.314995144,0.258322487,0.208354303,0.39859084,0.562657272,0.695185372,0.802549908,0
GOLF,sgd,10,1600,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.120904,737.11,0.141083711,0.215903372,0.28401275,0.350109042,0.40036305,0.270266617,0.194765979,0.385841302,0.53799698,0.660795169,0.746015769,0
GOLF,sgd,10,1600,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.475041,710.12,0.149807079,0.223620198,0.292400604,0.360509982,0.381651715,0.254408653,0.214729072,0.404797853,0.563999329,0.679583962,0.767656433,0
GOLF,sgd,10,1600,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30251.5025,37639.56,0.029860762,0.043952357,0.059050495,0.074148633,14.21255296,11.38336751,0.043113572,0.079684617,0.11407482,0.140077168,0.156517363,0
GOLF,sgd,10,1600,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
