model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","40","200","75","0","0","0.001","6","1196.55","826.556"
"GOLF","mcmc","40","200","60","0","0","0.001","7","1414.91","910.156"
"GOLF","mcmc","40","200","197","0","0","0.001","8","1613.09","896.173"
"GOLF","mcmc","40","200","129","0","0","0.001","9","1240.32","841.878"
"GOLF","mcmc","40","200","199","0.1","0","0.001","0","1251.05","849.742"
"GOLF","mcmc","40","200","196","0.1","0","0.001","1","1427.29","918.03"
"GOLF","mcmc","40","200","199","0.1","0","0.001","2","1460.68","891.359"
"GOLF","mcmc","40","200","198","0.1","0","0.001","3","1457.54","947.994"
"GOLF","mcmc","40","200","199","0.1","0","0.001","4","1527.32","984.315"
"GOLF","mcmc","40","200","199","0.1","0","0.001","5","1361.99","944.753"
"GOLF","mcmc","40","200","199","0.1","0","0.001","6","1406.13","976.445"
"GOLF","mcmc","40","200","191","0.1","0","0.001","7","1445.24","900.238"
"GOLF","mcmc","40","200","199","0.1","0","0.001","8","1633.2","894.583"
"GOLF","mcmc","40","200","199","0.1","0","0.001","9","1315.49","865.381"
"GOLF","mcmc","40","200","199","0.2","0","0.001","0","1396.91","885.063"
"GOLF","mcmc","40","200","199","0.2","0","0.001","1","1344.92","868.737"
"GOLF","mcmc","40","200","199","0.2","0","0.001","2","1403.93","892.034"
"GOLF","mcmc","40","200","199","0.2","0","0.001","3","1468.72","979.369"
"GOLF","mcmc","40","200","199","0.2","0","0.001","4","1489.97","942.775"
"GOLF","mcmc","40","200","199","0.2","0","0.001","5","1375.3","945.398"
"GOLF","mcmc","40","200","199","0.2","0","0.001","6","1589.64","1057.01"
"GOLF","mcmc","40","200","199","0.2","0","0.001","7","1694.09","1143.42"
"GOLF","mcmc","40","200","199","0.2","0","0.001","8","1637.37","961.786"
"GOLF","mcmc","40","200","199","0.2","0","0.001","9","2048.1","1398.65"
"GOLF","mcmc","40","200","18","0.3","0","0.001","0","10085.8","7448.25"
"GOLF","mcmc","40","200","80","0.3","0","0.001","1","10037.3","7332.56"
"GOLF","mcmc","40","200","199","0.3","0","0.001","2","1980.19","1378.99"
"GOLF","mcmc","40","200","27","0.3","0","0.001","3","10026.1","7377.87"
"GOLF","mcmc","40","200","199","0.3","0","0.001","4","1755.15","1127.43"
"GOLF","mcmc","40","200","199","0.3","0","0.001","5","1483.28","1023.6"
"GOLF","mcmc","40","200","199","0.3","0","0.001","6","1834.34","1198.18"
"GOLF","mcmc","40","200","199","0.3","0","0.001","7","1707.86","1150.29"
"GOLF","mcmc","40","200","140","0.3","0","0.001","8","1609.73","891.698"
"GOLF","mcmc","40","200","199","0.3","0","0.001","9","1732.93","1156.97"
"GOLF","mcmc","40","200","72","0.4","0","0.001","0","10043.8","7344.06"
"GOLF","mcmc","40","200","95","0.4","0","0.001","1","10007.4","7288.57"
"GOLF","mcmc","40","200","9","0.4","0","0.001","2","10255.3","7621.08"
"GOLF","mcmc","40","200","3","0.4","0","0.001","3","10185.2","7784.11"
"GOLF","mcmc","40","200","5","0.4","0","0.001","4","10158.5","7716.01"
"GOLF","mcmc","40","200","199","0.4","0","0.001","5","1451.1","1022.49"
"GOLF","mcmc","40","200","0","0.4","0","0.001","6","10157.5","5888.81"
"GOLF","mcmc","40","200","199","0.4","0","0.001","7","1965.45","1360.26"
"GOLF","mcmc","40","200","2","0.4","0","0.001","8","10077","6279.14"
"GOLF","mcmc","40","200","199","0.4","0","0.001","9","1493.73","1003.08"
"GOLF","mcmc","40","200","92","0.5","0","0.001","0","10005.5","7094.02"
"GOLF","mcmc","40","200","75","0.5","0","0.001","1","10024.2","7110.9"
"GOLF","mcmc","40","200","38","0.5","0","0.001","2","10144.2","6467.86"
"GOLF","mcmc","40","200","63","0.5","0","0.001","3","10007.4","7489.99"
"GOLF","mcmc","40","200","64","0.5","0","0.001","4","10019.1","7002.65"
"GOLF","mcmc","40","200","199","0.5","0","0.001","5","1417.7","963.527"
"GOLF","mcmc","40","200","199","0.5","0","0.001","6","1562.91","1063.32"
"GOLF","mcmc","40","200","26","0.5","0","0.001","7","10049.3","6250.57"
"GOLF","mcmc","40","200","11","0.5","0","0.001","8","10159.9","7709.89"
"GOLF","mcmc","40","200","199","0.5","0","0.001","9","1298.58","866.196"
"GOLF","mcmc","45","200","43","0","0","0.001","0","1233.26","874.655"
"GOLF","mcmc","45","200","199","0","0","0.001","1","1341","877.736"
"GOLF","mcmc","45","200","199","0","0","0.001","2","1443.07","896.313"
"GOLF","mcmc","45","200","94","0","0","0.001","3","1389.37","901.264"
"GOLF","mcmc","45","200","199","0","0","0.001","4","1491.91","952.263"
"GOLF","mcmc","45","200","196","0","0","0.001","5","1338.39","904.553"
"GOLF","mcmc","45","200","101","0","0","0.001","6","1165.92","809.891"
"GOLF","mcmc","45","200","132","0","0","0.001","7","1401.19","884.904"
"GOLF","mcmc","45","200","92","0","0","0.001","8","1621.13","908.502"
"GOLF","mcmc","45","200","167","0","0","0.001","9","1241.21","846.694"
"GOLF","mcmc","45","200","199","0.1","0","0.001","0","1205.39","824.377"
"GOLF","mcmc","45","200","199","0.1","0","0.001","1","1403.17","926.082"
"GOLF","mcmc","45","200","181","0.1","0","0.001","2","1415.18","876.987"
"GOLF","mcmc","45","200","58","0.1","0","0.001","3","1378.03","900.588"
"GOLF","mcmc","45","200","199","0.1","0","0.001","4","1481.51","941.504"
"GOLF","mcmc","45","200","197","0.1","0","0.001","5","1365.93","935.132"
"GOLF","mcmc","45","200","196","0.1","0","0.001","6","1187.88","808.111"
"GOLF","mcmc","45","200","199","0.1","0","0.001","7","1474.29","944.783"
"GOLF","mcmc","45","200","190","0.1","0","0.001","8","1606.7","896.413"
"GOLF","mcmc","45","200","189","0.1","0","0.001","9","1257.49","858.549"
"GOLF","mcmc","45","200","199","0.2","0","0.001","0","1599.59","1122.35"
"GOLF","mcmc","45","200","9","0.2","0","0.001","1","10271.9","7975.26"
"GOLF","mcmc","45","200","199","0.2","0","0.001","2","1510.18","939.661"
"GOLF","mcmc","45","200","199","0.2","0","0.001","3","1460.6","956.47"
"GOLF","mcmc","45","200","199","0.2","0","0.001","4","2131.75","1373.45"
"GOLF","mcmc","45","200","199","0.2","0","0.001","5","1381.12","910.122"
"GOLF","mcmc","45","200","199","0.2","0","0.001","6","1264.37","868.028"
"GOLF","mcmc","45","200","199","0.2","0","0.001","7","1546.78","1037.99"
"GOLF","mcmc","45","200","199","0.2","0","0.001","8","1786.93","1078.42"
"GOLF","mcmc","45","200","199","0.2","0","0.001","9","1355.8","948.137"
"GOLF","mcmc","45","200","199","0.3","0","0.001","0","1721.01","1094.68"
"GOLF","mcmc","45","200","199","0.3","0","0.001","1","1717.07","1160.45"
"GOLF","mcmc","45","200","13","0.3","0","0.001","2","10116.1","7489.5"
"GOLF","mcmc","45","200","199","0.3","0","0.001","3","1645.19","1106.41"
"GOLF","mcmc","45","200","199","0.3","0","0.001","4","1504.13","956.087"
"GOLF","mcmc","45","200","199","0.3","0","0.001","5","1530.2","1107.16"
"GOLF","mcmc","45","200","199","0.3","0","0.001","6","1948.71","1255.01"
"GOLF","mcmc","45","200","199","0.3","0","0.001","7","1490.93","951.556"
"GOLF","mcmc","45","200","199","0.3","0","0.001","8","1629.01","907.17"
"GOLF","mcmc","45","200","13","0.3","0","0.001","9","10065.9","5872.76"
"GOLF","mcmc","45","200","29","0.4","0","0.001","0","10051.6","6213.35"
"GOLF","mcmc","45","200","199","0.4","0","0.001","1","1808.36","1220.51"
"GOLF","mcmc","45","200","47","0.4","0","0.001","2","10040.9","7087.16"
"GOLF","mcmc","45","200","199","0.4","0","0.001","3","1687.69","1208.86"
"GOLF","mcmc","45","200","41","0.4","0","0.001","4","10056.1","6449.25"
"GOLF","mcmc","45","200","199","0.4","0","0.001","5","1537.41","1099.4"
"GOLF","mcmc","45","200","3","0.4","0","0.001","6","10047","5817.2"
"GOLF","mcmc","45","200","16","0.4","0","0.001","7","10203.3","7438.19"
"GOLF","mcmc","45","200","17","0.4","0","0.001","8","10244.1","7502.97"
"GOLF","mcmc","45","200","11","0.4","0","0.001","9","10082.7","5922.3"
"GOLF","mcmc","45","200","48","0.5","0","0.001","0","10022.8","6531.49"
"GOLF","mcmc","45","200","51","0.5","0","0.001","1","10019.8","7385.09"
"GOLF","mcmc","45","200","199","0.5","0","0.001","2","1604.19","1064.74"
"GOLF","mcmc","45","200","14","0.5","0","0.001","3","10087.5","7599.44"
"GOLF","mcmc","45","200","8","0.5","0","0.001","4","10112.4","6196.83"
"GOLF","mcmc","45","200","53","0.5","0","0.001","5","10038","7407.19"
"GOLF","mcmc","45","200","93","0.5","0","0.001","6","10003","7078.87"
"GOLF","mcmc","45","200","4","0.5","0","0.001","7","10029.6","5956.42"
"GOLF","mcmc","45","200","9","0.5","0","0.001","8","10189.6","6423.8"
"GOLF","mcmc","45","200","199","0.5","0","0.001","9","1639.83","1093.09"
"GOLF","mcmc","50","200","152","0","0","0.001","0","1201.34","830.355"
"GOLF","mcmc","50","200","199","0","0","0.001","1","1340.51","874.605"
"GOLF","mcmc","50","200","199","0","0","0.001","2","1450.63","896.092"
"GOLF","mcmc","50","200","96","0","0","0.001","3","1375.2","899.991"
"GOLF","mcmc","50","200","199","0","0","0.001","4","1493.95","951.485"
"GOLF","mcmc","50","200","164","0","0","0.001","5","1350.95","915.326"
"GOLF","mcmc","50","200","99","0","0","0.001","6","1178.94","814.989"
"GOLF","mcmc","50","200","40","0","0","0.001","7","1424.15","922.498"
"GOLF","mcmc","50","200","174","0","0","0.001","8","1586.77","891.97"
"GOLF","mcmc","50","200","176","0","0","0.001","9","1251.49","841.878"
"GOLF","mcmc","50","200","101","0.1","0","0.001","0","1230.96","844.819"
"GOLF","mcmc","50","200","199","0.1","0","0.001","1","1402.04","890.03"
"GOLF","mcmc","50","200","199","0.1","0","0.001","2","1485.59","932.218"
"GOLF","mcmc","50","200","165","0.1","0","0.001","3","1401.71","912.018"
"GOLF","mcmc","50","200","199","0.1","0","0.001","4","1484.02","952.144"
"GOLF","mcmc","50","200","199","0.1","0","0.001","5","1345.57","916.767"
"GOLF","mcmc","50","200","130","0.1","0","0.001","6","1197.11","837.492"
"GOLF","mcmc","50","200","199","0.1","0","0.001","7","1403.46","893.704"
"GOLF","mcmc","50","200","31","0.1","0","0.001","8","1603.3","924.384"
"GOLF","mcmc","50","200","105","0.1","0","0.001","9","1228.71","827.626"
"GOLF","mcmc","50","200","199","0.2","0","0.001","0","1539.69","928.263"
"GOLF","mcmc","50","200","199","0.2","0","0.001","1","1415.21","897.097"
"GOLF","mcmc","50","200","199","0.2","0","0.001","2","1460.39","888.772"
"GOLF","mcmc","50","200","199","0.2","0","0.001","3","1751.61","1167.66"
"GOLF","mcmc","50","200","199","0.2","0","0.001","4","1541.38","977.832"
"GOLF","mcmc","50","200","199","0.2","0","0.001","5","1555.59","1129.18"
"GOLF","mcmc","50","200","199","0.2","0","0.001","6","1701.71","1128.45"
"GOLF","mcmc","50","200","199","0.2","0","0.001","7","1495.68","952.153"
"GOLF","mcmc","50","200","178","0.2","0","0.001","8","1666.8","930.966"
"GOLF","mcmc","50","200","199","0.2","0","0.001","9","1256.56","855.606"
"GOLF","mcmc","50","200","199","0.3","0","0.001","0","2085.82","1337.12"
"GOLF","mcmc","50","200","199","0.3","0","0.001","1","1556.01","1007.9"
"GOLF","mcmc","50","200","199","0.3","0","0.001","2","1540.5","943.916"
"GOLF","mcmc","50","200","14","0.3","0","0.001","3","10181.9","7787.69"
"GOLF","mcmc","50","200","10","0.3","0","0.001","4","10089.7","6169.18"
"GOLF","mcmc","50","200","198","0.3","0","0.001","5","1377.89","912.795"
"GOLF","mcmc","50","200","199","0.3","0","0.001","6","1391.28","981.48"
"GOLF","mcmc","50","200","60","0.3","0","0.001","7","10072.4","7036.46"
"GOLF","mcmc","50","200","199","0.3","0","0.001","8","1886.91","1135.6"
"GOLF","mcmc","50","200","12","0.3","0","0.001","9","10247.7","6043.33"
"GOLF","mcmc","50","200","28","0.4","0","0.001","0","10004.2","7250.22"
"GOLF","mcmc","50","200","199","0.4","0","0.001","1","1428.62","948.274"
"GOLF","mcmc","50","200","113","0.4","0","0.001","2","10019.2","6907.67"
"GOLF","mcmc","50","200","19","0.4","0","0.001","3","10025.6","6100.46"
"GOLF","mcmc","50","200","80","0.4","0","0.001","4","10045.2","7053.36"
"GOLF","mcmc","50","200","199","0.4","0","0.001","5","1620.02","1196.11"
"GOLF","mcmc","50","200","11","0.4","0","0.001","6","10113.5","5899.83"
"GOLF","mcmc","50","200","199","0.4","0","0.001","7","1854.53","1263.74"
"GOLF","mcmc","50","200","10","0.4","0","0.001","8","10200.2","7726.94"
"GOLF","mcmc","50","200","90","0.4","0","0.001","9","10009.5","7040.53"
"GOLF","mcmc","50","200","74","0.5","0","0.001","0","10047.5","7358.25"
"GOLF","mcmc","50","200","0","0.5","0","0.001","1","10190.6","6214.29"
"GOLF","mcmc","50","200","199","0.5","0","0.001","2","1516.52","943.689"
"GOLF","mcmc","50","200","1","0.5","0","0.001","3","10083.3","6038.73"
"GOLF","mcmc","50","200","55","0.5","0","0.001","4","10069.6","7183.61"
"GOLF","mcmc","50","200","199","0.5","0","0.001","5","1515.95","1081.84"
"GOLF","mcmc","50","200","26","0.5","0","0.001","6","10039.5","5918.29"
"GOLF","mcmc","50","200","111","0.5","0","0.001","7","10016.9","7057.34"
"GOLF","mcmc","50","200","199","0.5","0","0.001","8","1860.24","1134.07"
"GOLF","mcmc","50","200","199","0.5","0","0.001","9","2029.38","1328.39"
"GOLF","mcmc","5","300","299","0","0","0.001","0","1235.22","861.5"
"GOLF","mcmc","5","300","299","0","0","0.001","1","1416.25","898.303"
"GOLF","mcmc","5","300","299","0","0","0.001","2","1488.15","902.399"
"GOLF","mcmc","5","300","101","0","0","0.001","3","1403.55","910.204"
"GOLF","mcmc","5","300","296","0","0","0.001","4","1513.5","966.642"
"GOLF","mcmc","5","300","296","0","0","0.001","5","1422.55","923.928"
"GOLF","mcmc","5","300","153","0","0","0.001","6","1194.72","822.091"
"GOLF","mcmc","5","300","104","0","0","0.001","7","1418.64","907.555"
"GOLF","mcmc","5","300","96","0","0","0.001","8","1636.72","929.682"
"GOLF","mcmc","5","300","244","0","0","0.001","9","1236.01","838.154"
"GOLF","mcmc","5","300","84","0.1","0","0.001","0","1231.97","858.236"
"GOLF","mcmc","5","300","299","0.1","0","0.001","1","1433.52","914.934"
"GOLF","mcmc","5","300","295","0.1","0","0.001","2","1453.25","905.647"
"GOLF","mcmc","5","300","133","0.1","0","0.001","3","1395.74","903.472"
"GOLF","mcmc","5","300","299","0.1","0","0.001","4","1522.99","969.039"
"GOLF","mcmc","5","300","263","0.1","0","0.001","5","1420.17","928.547"
"GOLF","mcmc","5","300","154","0.1","0","0.001","6","1158.59","805.009"
"GOLF","mcmc","5","300","5","0.1","0","0.001","7","1383.82","909.267"
"GOLF","mcmc","5","300","191","0.1","0","0.001","8","1636.58","936.345"
"GOLF","mcmc","5","300","284","0.1","0","0.001","9","1224.49","822.531"
"GOLF","mcmc","5","300","299","0.2","0","0.001","0","1261.34","874.292"
"GOLF","mcmc","5","300","299","0.2","0","0.001","1","1424.38","910.346"
"GOLF","mcmc","5","300","275","0.2","0","0.001","2","1479.77","900.176"
"GOLF","mcmc","5","300","299","0.2","0","0.001","3","1396.4","901.682"
"GOLF","mcmc","5","300","299","0.2","0","0.001","4","1508.04","952.272"
"GOLF","mcmc","5","300","299","0.2","0","0.001","5","1441.11","955.494"
"GOLF","mcmc","5","300","194","0.2","0","0.001","6","1227.3","850.321"
"GOLF","mcmc","5","300","299","0.2","0","0.001","7","1487.99","949.474"
"GOLF","mcmc","5","300","64","0.2","0","0.001","8","1619.25","933.572"
"GOLF","mcmc","5","300","283","0.2","0","0.001","9","1258.47","847.289"
"GOLF","mcmc","5","300","299","0.3","0","0.001","0","1294.47","872.512"
"GOLF","mcmc","5","300","299","0.3","0","0.001","1","1570.05","1079.21"
"GOLF","mcmc","5","300","299","0.3","0","0.001","2","1519.35","946.78"
"GOLF","mcmc","5","300","299","0.3","0","0.001","3","1385.01","908.003"
"GOLF","mcmc","5","300","131","0.3","0","0.001","4","1509.98","968.145"
"GOLF","mcmc","5","300","299","0.3","0","0.001","5","1461.68","993.025"
"GOLF","mcmc","5","300","59","0.3","0","0.001","6","1196.92","815.73"
"GOLF","mcmc","5","300","132","0.3","0","0.001","7","1439.13","923.796"
"GOLF","mcmc","5","300","299","0.3","0","0.001","8","1597.16","910.177"
"GOLF","mcmc","5","300","299","0.3","0","0.001","9","1229.91","818.875"
"GOLF","mcmc","5","300","299","0.4","0","0.001","0","1309.88","902.34"
"GOLF","mcmc","5","300","299","0.4","0","0.001","1","1480.62","946.379"
"GOLF","mcmc","5","300","299","0.4","0","0.001","2","1461.69","918.772"
"GOLF","mcmc","5","300","298","0.4","0","0.001","3","1384.7","905.923"
"GOLF","mcmc","5","300","3","0.4","0","0.001","4","10301.2","8007.21"
"GOLF","mcmc","5","300","299","0.4","0","0.001","5","1429.79","1017.37"
"GOLF","mcmc","5","300","299","0.4","0","0.001","6","1306","903.569"
"GOLF","mcmc","5","300","299","0.4","0","0.001","7","1479.96","951.335"
"GOLF","mcmc","5","300","299","0.4","0","0.001","8","1755.68","1070.68"
"GOLF","mcmc","5","300","299","0.4","0","0.001","9","1295.29","868.413"
"GOLF","mcmc","5","300","299","0.5","0","0.001","0","1386.27","933.118"
"GOLF","mcmc","5","300","16","0.5","0","0.001","1","10130.1","5978.08"
"GOLF","mcmc","5","300","299","0.5","0","0.001","2","1568.05","1013.81"
"GOLF","mcmc","5","300","25","0.5","0","0.001","3","10087.2","7694.73"
"GOLF","mcmc","5","300","4","0.5","0","0.001","4","10039.5","6048.79"
"GOLF","mcmc","5","300","293","0.5","0","0.001","5","1355.22","910.668"
"GOLF","mcmc","5","300","299","0.5","0","0.001","6","1240.63","851.531"
"GOLF","mcmc","5","300","0","0.5","0","0.001","7","10291.8","7999.91"
"GOLF","mcmc","5","300","299","0.5","0","0.001","8","1780.88","1001"
"GOLF","mcmc","5","300","299","0.5","0","0.001","9","1260.42","836.657"
"GOLF","mcmc","10","300","299","0","0","0.001","0","1227.22","834.323"
"GOLF","mcmc","10","300","299","0","0","0.001","1","1392.93","892.824"
"GOLF","mcmc","10","300","299","0","0","0.001","2","1428.41","893.426"
"GOLF","mcmc","10","300","107","0","0","0.001","3","1398.33","909.393"
"GOLF","mcmc","10","300","299","0","0","0.001","4","1475.71","948.653"
"GOLF","mcmc","10","300","299","0","0","0.001","5","1340.55","904.018"
"GOLF","mcmc","10","300","133","0","0","0.001","6","1156.11","809.365"
"GOLF","mcmc","10","300","271","0","0","0.001","7","1380.3","869.405"
"GOLF","mcmc","10","300","172","0","0","0.001","8","1626.68","901.925"
"GOLF","mcmc","10","300","192","0","0","0.001","9","1230.57","835.384"
"GOLF","mcmc","10","300","34","0.1","0","0.001","0","1231.54","879.78"
"GOLF","mcmc","10","300","299","0.1","0","0.001","1","1437.69","926.947"
"GOLF","mcmc","10","300","299","0.1","0","0.001","2","1460.96","889.571"
"GOLF","mcmc","10","300","101","0.1","0","0.001","3","1371.8","898.695"
"GOLF","mcmc","10","300","298","0.1","0","0.001","4","1482.94","943.056"
"GOLF","mcmc","10","300","299","0.1","0","0.001","5","1342.28","900.269"
"GOLF","mcmc","10","300","167","0.1","0","0.001","6","1189.87","812.705"
"GOLF","mcmc","10","300","172","0.1","0","0.001","7","1376.47","876.229"
"GOLF","mcmc","10","300","60","0.1","0","0.001","8","1618.84","930.243"
"GOLF","mcmc","10","300","194","0.1","0","0.001","9","1237.76","836.78"
"GOLF","mcmc","10","300","238","0.2","0","0.001","0","1262.15","857.327"
"GOLF","mcmc","10","300","299","0.2","0","0.001","1","1405.93","900.658"
"GOLF","mcmc","10","300","299","0.2","0","0.001","2","1463.77","941.64"
"GOLF","mcmc","10","300","299","0.2","0","0.001","3","1452.6","939.984"
"GOLF","mcmc","10","300","299","0.2","0","0.001","4","1586.63","1013.74"
"GOLF","mcmc","10","300","299","0.2","0","0.001","5","1427.95","957.638"
"GOLF","mcmc","10","300","299","0.2","0","0.001","6","1212.38","836.583"
"GOLF","mcmc","10","300","185","0.2","0","0.001","7","1475.2","922.226"
"GOLF","mcmc","10","300","279","0.2","0","0.001","8","1585.11","916.809"
"GOLF","mcmc","10","300","299","0.2","0","0.001","9","1288.96","895.182"
"GOLF","mcmc","10","300","228","0.3","0","0.001","0","1283.8","876.954"
"GOLF","mcmc","10","300","299","0.3","0","0.001","1","1375.57","874.832"
"GOLF","mcmc","10","300","291","0.3","0","0.001","2","1472.51","901.132"
"GOLF","mcmc","10","300","129","0.3","0","0.001","3","1389.13","901.856"
"GOLF","mcmc","10","300","299","0.3","0","0.001","4","1517.29","965.495"
"GOLF","mcmc","10","300","299","0.3","0","0.001","5","1465.82","1025.42"
"GOLF","mcmc","10","300","299","0.3","0","0.001","6","1203.12","836.872"
"GOLF","mcmc","10","300","299","0.3","0","0.001","7","1650.82","1072.02"
"GOLF","mcmc","10","300","299","0.3","0","0.001","8","1772.42","1025.54"
"GOLF","mcmc","10","300","299","0.3","0","0.001","9","1257.42","828.81"
"GOLF","mcmc","10","300","299","0.4","0","0.001","0","1391.9","955.992"
"GOLF","mcmc","10","300","299","0.4","0","0.001","1","1551.58","1052.48"
"GOLF","mcmc","10","300","1","0.4","0","0.001","2","1530.56","930.959"
"GOLF","mcmc","10","300","299","0.4","0","0.001","3","1438.26","967.644"
"GOLF","mcmc","10","300","299","0.4","0","0.001","4","1600.74","1003.05"
"GOLF","mcmc","10","300","299","0.4","0","0.001","5","1356.66","921.551"
"GOLF","mcmc","10","300","299","0.4","0","0.001","6","1377.34","973.757"
"GOLF","mcmc","10","300","11","0.4","0","0.001","7","10141.9","7648.31"
"GOLF","mcmc","10","300","52","0.4","0","0.001","8","1606.16","929.834"
"GOLF","mcmc","10","300","299","0.4","0","0.001","9","1522.69","1075.33"
"GOLF","mcmc","10","300","299","0.5","0","0.001","0","1474.89","949.521"
"GOLF","mcmc","10","300","299","0.5","0","0.001","1","1729.26","1192.59"
"GOLF","mcmc","10","300","18","0.5","0","0.001","2","10140.4","7654.44"
"GOLF","mcmc","10","300","16","0.5","0","0.001","3","10039.6","7721.19"
"GOLF","mcmc","10","300","3","0.5","0","0.001","4","10011.2","5996.56"
"GOLF","mcmc","10","300","295","0.5","0","0.001","5","1445.94","943.889"
"GOLF","mcmc","10","300","299","0.5","0","0.001","6","1394.14","1027.92"
"GOLF","mcmc","10","300","280","0.5","0","0.001","7","1486.71","910.613"
"GOLF","mcmc","10","300","299","0.5","0","0.001","8","1745.11","1025.15"
"GOLF","mcmc","10","300","12","0.5","0","0.001","9","10095.2","7852.76"
"GOLF","mcmc","15","300","79","0","0","0.001","0","1227.87","865.046"
"GOLF","mcmc","15","300","299","0","0","0.001","1","1333.24","863.943"
"GOLF","mcmc","15","300","299","0","0","0.001","2","1471.41","902.015"
"GOLF","mcmc","15","300","91","0","0","0.001","3","1387.46","905.349"
"GOLF","mcmc","15","300","299","0","0","0.001","4","1492.63","957.031"
"GOLF","mcmc","15","300","291","0","0","0.001","5","1351.82","900.418"
"GOLF","mcmc","15","300","182","0","0","0.001","6","1151.14","800.794"
"GOLF","mcmc","15","300","188","0","0","0.001","7","1379.33","868.164"
"GOLF","mcmc","15","300","66","0","0","0.001","8","1644.46","935.766"
"GOLF","mcmc","15","300","191","0","0","0.001","9","1236.85","840.142"
"GOLF","mcmc","15","300","69","0.1","0","0.001","0","1251.69","862.489"
"GOLF","mcmc","15","300","299","0.1","0","0.001","1","1312.85","854.79"
"GOLF","mcmc","15","300","299","0.1","0","0.001","2","1465.32","913.019"
"GOLF","mcmc","15","300","148","0.1","0","0.001","3","1399.88","908.046"
"GOLF","mcmc","15","300","283","0.1","0","0.001","4","1480.64","945.336"
"GOLF","mcmc","15","300","299","0.1","0","0.001","5","1324.72","898.833"
"GOLF","mcmc","15","300","83","0.1","0","0.001","6","1216.2","827.919"
"GOLF","mcmc","15","300","299","0.1","0","0.001","7","1428.14","886.099"
"GOLF","mcmc","15","300","56","0.1","0","0.001","8","1608.79","940.622"
"GOLF","mcmc","15","300","119","0.1","0","0.001","9","1259.35","859.927"
"GOLF","mcmc","15","300","299","0.2","0","0.001","0","1236.36","835.283"
"GOLF","mcmc","15","300","299","0.2","0","0.001","1","1334.47","851.712"
"GOLF","mcmc","15","300","299","0.2","0","0.001","2","1491.32","904.477"
"GOLF","mcmc","15","300","176","0.2","0","0.001","3","1375.15","896.901"
"GOLF","mcmc","15","300","299","0.2","0","0.001","4","1491.76","941.993"
"GOLF","mcmc","15","300","299","0.2","0","0.001","5","1394.27","989.456"
"GOLF","mcmc","15","300","296","0.2","0","0.001","6","1303.5","868.109"
"GOLF","mcmc","15","300","299","0.2","0","0.001","7","1495.55","928.157"
"GOLF","mcmc","15","300","158","0.2","0","0.001","8","1628.3","903.348"
"GOLF","mcmc","15","300","299","0.2","0","0.001","9","1303.7","907.118"
"GOLF","mcmc","15","300","299","0.3","0","0.001","0","1585.17","1100.11"
"GOLF","mcmc","15","300","299","0.3","0","0.001","1","1463.93","917.097"
"GOLF","mcmc","15","300","15","0.3","0","0.001","2","10059.9","7600.24"
"GOLF","mcmc","15","300","299","0.3","0","0.001","3","1512.4","1008.79"
"GOLF","mcmc","15","300","299","0.3","0","0.001","4","1714.61","1078.75"
"GOLF","mcmc","15","300","14","0.3","0","0.001","5","10205.6","7904.98"
"GOLF","mcmc","15","300","299","0.3","0","0.001","6","1243.28","853.689"
"GOLF","mcmc","15","300","299","0.3","0","0.001","7","1437.89","919.507"
"GOLF","mcmc","15","300","296","0.3","0","0.001","8","1581.03","919.858"
"GOLF","mcmc","15","300","40","0.3","0","0.001","9","10141.3","7901.81"
"GOLF","mcmc","15","300","299","0.4","0","0.001","0","1236.1","834.498"
"GOLF","mcmc","15","300","2","0.4","0","0.001","1","10159.4","7905.61"
"GOLF","mcmc","15","300","299","0.4","0","0.001","2","1617.7","1034.58"
"GOLF","mcmc","15","300","1","0.4","0","0.001","3","10212.2","7913.32"
"GOLF","mcmc","15","300","32","0.4","0","0.001","4","10044.7","6282.72"
"GOLF","mcmc","15","300","299","0.4","0","0.001","5","1481.5","1018.31"
"GOLF","mcmc","15","300","0","0.4","0","0.001","6","10035.7","5753.56"
"GOLF","mcmc","15","300","299","0.4","0","0.001","7","1540.87","974.103"
"GOLF","mcmc","15","300","80","0.4","0","0.001","8","1600.14","922.72"
"GOLF","mcmc","15","300","16","0.4","0","0.001","9","10123.5","7772.27"
"GOLF","mcmc","15","300","40","0.5","0","0.001","0","10004.6","7447.72"
"GOLF","mcmc","15","300","299","0.5","0","0.001","1","1459.5","956.326"
"GOLF","mcmc","15","300","299","0.5","0","0.001","2","1491.7","963.359"
"GOLF","mcmc","15","300","22","0.5","0","0.001","3","10145.5","6187.25"
"GOLF","mcmc","15","300","299","0.5","0","0.001","4","1644.89","1067.44"
"GOLF","mcmc","15","300","177","0.5","0","0.001","5","1424.41","945.52"
"GOLF","mcmc","15","300","299","0.5","0","0.001","6","1254.37","868.634"
"GOLF","mcmc","15","300","28","0.5","0","0.001","7","10019.1","6060.12"
"GOLF","mcmc","15","300","299","0.5","0","0.001","8","1743.46","1077.68"
"GOLF","mcmc","15","300","299","0.5","0","0.001","9","1354.75","912.166"
"GOLF","mcmc","20","300","299","0","0","0.001","0","1203.3","820.05"
"GOLF","mcmc","20","300","299","0","0","0.001","1","1336.77","872.788"
"GOLF","mcmc","20","300","299","0","0","0.001","2","1425.47","884.555"
