model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,40,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,843.5239423,587.01,0.179500084,0.265223956,0.350109042,0.430632444,0.317694909,0.218722598,0.252642174,0.467874518,0.63076665,0.74651904,0.821338702,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,861.5448827,609.18,0.16876363,0.250461332,0.33584969,0.420734776,0.328732225,0.224791007,0.248951518,0.457641335,0.613823184,0.729575575,0.808253649,0
GOLF,mcmc,40,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1260.428309,807.11,0.132024828,0.198959906,0.265223956,0.33064922,0.472307519,0.295301733,0.187720181,0.353967455,0.506123134,0.622546553,0.703237712,0
GOLF,mcmc,40,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.0772387,628.17,0.167421574,0.249622547,0.330984734,0.404126824,0.342431379,0.225435355,0.24425432,0.455460493,0.61348767,0.719342392,0.792316725,0
GOLF,mcmc,40,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,843.1664801,584.5,0.177654756,0.266566012,0.346250629,0.432142258,0.318760156,0.217162796,0.252809931,0.46602919,0.632779735,0.745512498,0.819996645,0
GOLF,mcmc,40,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.6291733,614.24,0.167924845,0.245093105,0.320919309,0.40899178,0.33186587,0.225644911,0.241402449,0.456467036,0.613655427,0.724039591,0.805569535,0
GOLF,mcmc,40,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2256.580262,1233.94,0.09042107,0.140244925,0.183861768,0.229659453,0.900727857,0.467083558,0.126824358,0.248783761,0.354806241,0.448582453,0.526589498,0
GOLF,mcmc,30,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.4595336,629.82,0.166750545,0.246267405,0.327629592,0.402281496,0.342496427,0.22533977,0.243247777,0.454621708,0.611139071,0.720181178,0.794497568,0
GOLF,mcmc,30,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.009848,589.97,0.178158027,0.265056199,0.348095957,0.429290388,0.318707618,0.218633543,0.250964603,0.466867975,0.630598893,0.746686798,0.819157859,0
GOLF,mcmc,30,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.6143449,592.76,0.1751384,0.261197786,0.338030532,0.423922161,0.324212745,0.217068328,0.249790304,0.466364704,0.625398423,0.73326623,0.811944305,0
GOLF,mcmc,30,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,837.8545695,583.31,0.182351954,0.268075826,0.353799698,0.436000671,0.314182508,0.216676383,0.255661802,0.469384331,0.636470391,0.750712968,0.822513001,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,884.8904093,641.35,0.168092602,0.246602919,0.326790807,0.399429626,0.348177255,0.229282308,0.24308002,0.451098809,0.606945143,0.71598725,0.792987754,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.8839373,594.43,0.173628586,0.263378628,0.346921657,0.422915618,0.32174977,0.218997437,0.251300117,0.464351619,0.625733937,0.741821842,0.816473746,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.6949304,591.43,0.173628586,0.257674887,0.338366046,0.420399262,0.324656324,0.217039842,0.249287032,0.466364704,0.62674048,0.732595202,0.811944305,0
GOLF,mcmc,30,2000,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,842.9435648,587.21,0.176983728,0.26555947,0.351786613,0.436168428,0.316069584,0.216459511,0.251300117,0.465358161,0.635296091,0.746015769,0.819325617,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,872.3771515,633.35,0.166247274,0.249790304,0.328971649,0.402281496,0.342983595,0.224353308,0.242744506,0.456467036,0.612984399,0.718671364,0.800369066,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,841.8910129,588.87,0.178493541,0.26555947,0.344908572,0.428451602,0.318241461,0.218185121,0.251971146,0.464687133,0.63076665,0.748028854,0.819996645,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.0331158,592.52,0.173125315,0.259184701,0.339708103,0.421741319,0.324722628,0.220213331,0.250629089,0.463512833,0.62271431,0.734608287,0.81160879,0
GOLF,mcmc,30,2000,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,988.3684206,678.16,0.159704748,0.238215065,0.316389867,0.388357658,0.387825341,0.243283628,0.229323939,0.427109545,0.579768495,0.696862942,0.77302466,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,865.5508807,620.39,0.166415031,0.250461332,0.330984734,0.410501594,0.336680083,0.222422114,0.242744506,0.460660963,0.617178326,0.722529777,0.800033551,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.5969525,591.34,0.176983728,0.262372085,0.3467539,0.426941788,0.320420951,0.219201277,0.250796846,0.462841805,0.627243751,0.741654085,0.817312531,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.6486803,605.04,0.171951015,0.250629089,0.335346418,0.417379634,0.328079805,0.223073698,0.243247777,0.456970307,0.618184868,0.726723704,0.808589163,0
GOLF,mcmc,30,2000,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1112.897624,772.96,0.137057541,0.210199631,0.277973494,0.345915115,0.443467607,0.269704792,0.194933736,0.385338031,0.539506794,0.658949841,0.736956886,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,865.2696007,614.57,0.166918302,0.253816474,0.338366046,0.414527764,0.334585213,0.223167516,0.251971146,0.459486663,0.616842812,0.726555947,0.800033551,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.202999,587.03,0.169602416,0.263546385,0.347760443,0.426606274,0.319575801,0.218389871,0.251300117,0.465190404,0.631102164,0.746854555,0.819325617,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,869.2257492,612.43,0.16993793,0.250461332,0.331488005,0.410669351,0.330148334,0.224474021,0.239892635,0.450931052,0.612816642,0.727394732,0.806576078,0
GOLF,mcmc,30,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1385.321491,786.99,0.146451938,0.214225801,0.281831907,0.346082872,0.548833326,0.288627842,0.201644019,0.369065593,0.514175474,0.620533468,0.701392384,0
GOLF,mcmc,30,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,863.7143717,621.44,0.168428116,0.253816474,0.338533803,0.413521221,0.335980839,0.221245806,0.249119275,0.46082872,0.616842812,0.72638819,0.799362523,0
GOLF,mcmc,30,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.5951104,586.66,0.177486999,0.264217413,0.349941285,0.429458145,0.31821057,0.219275012,0.25113236,0.46602919,0.631773192,0.747525583,0.820667673,0
GOLF,mcmc,30,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,881.2142949,617.11,0.164066432,0.24710619,0.323771179,0.409998322,0.333935806,0.228018206,0.237208522,0.447240396,0.609293743,0.725549404,0.805569535,0
GOLF,mcmc,30,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1723.153256,970.29,0.119610804,0.178829056,0.238886093,0.290219762,0.685748836,0.351027301,0.167421574,0.32024828,0.444220768,0.546720349,0.628418051,0
GOLF,mcmc,20,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,882.5747492,645.32,0.166247274,0.249119275,0.324274451,0.39976514,0.350025476,0.22974074,0.244589834,0.452105351,0.603422245,0.710954538,0.788458312,0
GOLF,mcmc,20,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.6382303,596.01,0.177654756,0.2615333,0.344237544,0.420231505,0.323104023,0.221255629,0.250293575,0.46200302,0.629424593,0.740983057,0.815131689,0
GOLF,mcmc,20,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.7692694,592.68,0.173125315,0.260694514,0.337359503,0.422580104,0.324578066,0.21879109,0.250796846,0.464016105,0.624895152,0.732930716,0.811105519,0
GOLF,mcmc,20,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,838.0469554,582.46,0.179500084,0.267740312,0.352289884,0.434826371,0.31463689,0.215632449,0.252138903,0.469216574,0.636973662,0.747357826,0.823687301,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.4777336,613.58,0.166079517,0.25230666,0.334339876,0.410669351,0.335625905,0.221003715,0.249287032,0.464351619,0.617849354,0.724375105,0.802382151,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,840.7488262,587.01,0.173796343,0.267740312,0.347760443,0.431974501,0.318082667,0.218703529,0.250629089,0.465358161,0.633115249,0.74769334,0.819661131,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.6552179,592.79,0.173125315,0.257674887,0.337359503,0.424425432,0.324607756,0.219805059,0.248448247,0.463345076,0.626069451,0.731756417,0.812279819,0
GOLF,mcmc,20,2000,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.7393533,592.08,0.172622043,0.262204328,0.348934742,0.42627076,0.319877706,0.220674746,0.246938433,0.467371246,0.630095622,0.739473243,0.814628418,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,861.4011543,615.58,0.171279987,0.253313202,0.335010904,0.412850193,0.334023371,0.220383258,0.245764134,0.466700218,0.618520382,0.726220433,0.801878879,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.5539579,596.43,0.172957557,0.259520215,0.344908572,0.418889448,0.324082796,0.222274874,0.250629089,0.463345076,0.628082536,0.741821842,0.814460661,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.5656809,602.38,0.173125315,0.255494045,0.337359503,0.422580104,0.326642192,0.220201493,0.245596376,0.460325449,0.622378796,0.731756417,0.810434491,0
GOLF,mcmc,20,2000,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,911.0225289,636.51,0.165072974,0.246602919,0.327126321,0.399597383,0.354553031,0.230654147,0.234188894,0.442543197,0.606274115,0.719677906,0.794665325,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,876.8624576,633.61,0.170776715,0.247777219,0.32947492,0.402617011,0.344246882,0.227585897,0.245931891,0.454118437,0.607112901,0.71716155,0.793491025,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.5984867,590.67,0.175977185,0.264217413,0.345579601,0.42509646,0.321074434,0.218925197,0.249454789,0.467706761,0.627411508,0.743331656,0.819157859,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.7931876,605.51,0.168260359,0.251803389,0.325952021,0.414695521,0.329542145,0.22411755,0.242408992,0.456970307,0.614494212,0.728736789,0.808421406,0
GOLF,mcmc,20,2000,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1230.605365,800.24,0.14225801,0.21254823,0.278476766,0.336856232,0.501596773,0.285957052,0.198121121,0.37443382,0.519543701,0.637141419,0.715651736,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.2796896,625.22,0.167924845,0.248616004,0.329642677,0.404797853,0.340295798,0.22398447,0.243751048,0.460157692,0.614494212,0.717832578,0.798523738,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,841.2701114,587.85,0.177822513,0.267908069,0.349605771,0.43029693,0.317367553,0.21837654,0.249958061,0.46602919,0.633283006,0.747357826,0.821338702,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.3801751,628.84,0.166750545,0.248448247,0.324106694,0.408488509,0.332762304,0.228945428,0.23620198,0.44875021,0.611642342,0.724542862,0.801878879,0
GOLF,mcmc,20,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1300.491758,806.71,0.139070626,0.206173461,0.264552927,0.323100151,0.535314569,0.287596413,0.193256165,0.365878208,0.515517531,0.629760107,0.708438182,0
GOLF,mcmc,20,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.3256685,611.66,0.168092602,0.254319745,0.334507633,0.412682436,0.334367168,0.220174995,0.244757591,0.466364704,0.618184868,0.724375105,0.803388693,0
GOLF,mcmc,20,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.3923026,591.3,0.176144942,0.263714142,0.348263714,0.427948331,0.31978232,0.219395208,0.247273947,0.46485489,0.630431136,0.745848012,0.818822345,0
GOLF,mcmc,20,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.6750632,622.37,0.163898675,0.244422077,0.322932394,0.405133367,0.334153067,0.229584036,0.241402449,0.444220768,0.605938601,0.723200805,0.802214394,0
GOLF,mcmc,20,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2945.68597,1765,0.07029022,0.106525751,0.135883241,0.170273444,1.248886239,0.610818136,0.090085556,0.182184197,0.265056199,0.339708103,0.419057205,0
GOLF,mcmc,10,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,879.0466314,640.96,0.162221104,0.243415534,0.32142258,0.395067942,0.347857843,0.227364195,0.238382822,0.451266566,0.607280658,0.714980708,0.796342895,0
GOLF,mcmc,10,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.3091149,595.1,0.174299614,0.264552927,0.344069787,0.421741319,0.323264328,0.219450756,0.245428619,0.465861433,0.628250294,0.742660627,0.814460661,0
GOLF,mcmc,10,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.329047,603.1,0.171783258,0.257842644,0.335010904,0.417379634,0.326665541,0.220656481,0.24828049,0.45797685,0.621204496,0.730078846,0.80993122,0
GOLF,mcmc,10,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,838.0928472,589.6,0.179500084,0.262875356,0.348934742,0.432813286,0.315798078,0.217182209,0.249790304,0.466364704,0.634121792,0.747357826,0.822513001,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.5438131,610.87,0.168931387,0.252977688,0.336017447,0.411675893,0.332746772,0.220412311,0.245764134,0.464687133,0.618352625,0.725717162,0.802717665,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.0859901,591.99,0.174802885,0.263210871,0.341888945,0.427109545,0.321272257,0.220885323,0.250629089,0.466364704,0.627243751,0.743163899,0.818990102,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.2641726,601.87,0.170776715,0.251300117,0.331488005,0.419895991,0.326701826,0.222927154,0.246435162,0.458312364,0.620868982,0.732091931,0.810266734,0
GOLF,mcmc,10,2000,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,843.6718967,588.89,0.178158027,0.264888442,0.3491025,0.435329643,0.317143298,0.219541424,0.249119275,0.464183862,0.632947492,0.744338198,0.819325617,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.0227328,616.45,0.168428116,0.251300117,0.332830062,0.412514679,0.334869705,0.220616216,0.245260862,0.465022647,0.618017111,0.723536319,0.803724207,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.5349047,597.49,0.175473914,0.2615333,0.34272773,0.421909076,0.321901659,0.220171329,0.248783761,0.463680591,0.63076665,0.740312028,0.817144774,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,856.9145773,607.72,0.169266902,0.253648717,0.329642677,0.413688978,0.327952351,0.224168057,0.242576749,0.45562825,0.617346083,0.730246603,0.809092434,0
GOLF,mcmc,10,2000,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,868.2817504,621.44,0.168260359,0.256500587,0.329307163,0.409662808,0.333553236,0.226110223,0.241570206,0.450763295,0.614829727,0.72924006,0.808085892,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,872.3229643,625.36,0.160375776,0.246938433,0.324106694,0.40379131,0.340656245,0.224260597,0.240899178,0.457305821,0.612648884,0.721355477,0.797684952,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.7611245,591.15,0.177151485,0.264720684,0.344237544,0.424425432,0.320928894,0.219644259,0.25230666,0.466867975,0.630095622,0.746015769,0.819157859,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.9336276,610.43,0.167253816,0.250796846,0.327797349,0.412850193,0.33081395,0.227664826,0.238886093,0.451434323,0.613152156,0.728233518,0.806072807,0
GOLF,mcmc,10,2000,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,961.9967051,673.75,0.158865962,0.236873008,0.312028183,0.385338031,0.374119055,0.243573514,0.227310854,0.420231505,0.583123637,0.700553598,0.784432142,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.0510317,618.05,0.164234189,0.251635632,0.336688475,0.412850193,0.334734659,0.221124553,0.246602919,0.461835263,0.617178326,0.725717162,0.802549908,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.9355236,592.2,0.176312699,0.264888442,0.344908572,0.423083375,0.321547217,0.220140297,0.250125818,0.466196947,0.62959235,0.744170441,0.816641503,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.7972033,623.72,0.163563161,0.241066935,0.321590337,0.407649723,0.334516029,0.230411668,0.240395907,0.440697869,0.606609629,0.720181178,0.804898507,0
GOLF,mcmc,10,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1016.226096,712.16,0.159201476,0.229491696,0.303472572,0.366884751,0.403368828,0.258800486,0.221103842,0.405636638,0.561986244,0.676564335,0.757087737,0
GOLF,mcmc,10,2000,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.3123738,605.26,0.169266902,0.254823016,0.335010904,0.416708606,0.331852543,0.21942973,0.248783761,0.465525918,0.619023654,0.727730247,0.805066264,0
GOLF,mcmc,10,2000,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.4816653,589.31,0.180338869,0.263546385,0.342224459,0.428954873,0.319054705,0.220311653,0.246938433,0.465693676,0.631102164,0.742996142,0.821003187,0
GOLF,mcmc,10,2000,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,876.8828384,628.26,0.156014092,0.23787955,0.318067438,0.402952525,0.336943525,0.232866408,0.234859923,0.443381983,0.605938601,0.721355477,0.800369066,0
GOLF,mcmc,10,2000,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1163.760778,754.34,0.145109881,0.211373931,0.277470223,0.344740815,0.466672985,0.273543679,0.207683275,0.38366046,0.534306324,0.649890958,0.727898004,0
GOLF,mcmc,40,1600,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.509235,622.09,0.16591176,0.254823016,0.33064922,0.407146452,0.339440729,0.223346702,0.243415534,0.461499748,0.617849354,0.721690991,0.801375608,0
GOLF,mcmc,40,1600,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.3104892,596.43,0.173125315,0.265391713,0.345915115,0.424089918,0.324161188,0.220095778,0.252809931,0.463512833,0.629089079,0.744505955,0.814628418,0
GOLF,mcmc,40,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.056721,596.29,0.175641671,0.261197786,0.337527261,0.425431975,0.324489214,0.217188514,0.249622547,0.465022647,0.624391881,0.733433988,0.81160879,0
GOLF,mcmc,40,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,837.81675,584.13,0.180674383,0.267069284,0.352457641,0.4354974,0.314354043,0.217360701,0.253984231,0.468210032,0.635463848,0.749874182,0.822680758,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,896.0114561,652.75,0.160208019,0.245764134,0.31739641,0.392551585,0.354770945,0.234805361,0.240899178,0.442710955,0.597382989,0.710619024,0.785438685,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.1365239,594.34,0.174635128,0.26673377,0.345747358,0.426103003,0.320479333,0.218316446,0.254655259,0.46485489,0.62959235,0.74249287,0.81798356,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.7587953,597.99,0.175641671,0.259184701,0.338366046,0.424928703,0.324397989,0.218011358,0.247777219,0.464519376,0.624895152,0.732259688,0.810602248,0
GOLF,mcmc,40,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,834.0853223,572.31,0.188055695,0.269753397,0.360845496,0.440530112,0.309864683,0.21382619,0.258010401,0.473746016,0.635799363,0.750377453,0.829558799,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,863.4378141,621.04,0.1727898,0.252977688,0.336352961,0.410837108,0.338021654,0.222945319,0.246770676,0.460660963,0.615836269,0.723536319,0.799027009,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,842.5737905,589.06,0.178325784,0.265056199,0.348599228,0.426941788,0.318963319,0.217597827,0.25348096,0.46602919,0.632611978,0.746183526,0.81798356,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.0160741,599.43,0.173796343,0.256836101,0.336688475,0.420399262,0.325755106,0.220352381,0.250796846,0.461331991,0.623217581,0.733098473,0.810937762,0
GOLF,mcmc,40,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1019.170282,705.3,0.156517363,0.227814125,0.301627244,0.368394565,0.413562635,0.253170086,0.226472068,0.415534306,0.570206341,0.682939104,0.764301292,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.5506241,632.54,0.167253816,0.253816474,0.332830062,0.405301124,0.341151046,0.224637464,0.245596376,0.460325449,0.613152156,0.719510149,0.798859252,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,848.3702823,593.91,0.176312699,0.262875356,0.343734273,0.423418889,0.322075537,0.218579902,0.251635632,0.463177319,0.627747022,0.742996142,0.816305989,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,863.8450921,605.35,0.173628586,0.258178158,0.335514175,0.417547391,0.327712595,0.223650754,0.245596376,0.457809092,0.618855897,0.730078846,0.809092434,0
GOLF,mcmc,40,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1039.553591,695.25,0.163227646,0.243918806,0.313537997,0.384667002,0.398395575,0.251205396,0.217916457,0.41821842,0.566851199,0.68662976,0.760778393,0
GOLF,mcmc,40,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.1992216,630.4,0.16473746,0.243415534,0.327629592,0.402113739,0.343643035,0.225530699,0.241737963,0.458144607,0.610803556,0.719677906,0.796175138,0
GOLF,mcmc,40,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.7422547,591.89,0.177151485,0.266398255,0.347760443,0.424928703,0.320718798,0.219626126,0.250293575,0.464687133,0.629927864,0.747357826,0.816473746,0
GOLF,mcmc,40,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.5322659,608.32,0.172622043,0.252977688,0.330984734,0.416708606,0.330958424,0.22403079,0.241570206,0.455124979,0.616004026,0.725549404,0.804898507,0
