model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,20,1200,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1331.02265391713,669.72,0.15819493373595,0.229827210199631,0.306827713470894,0.382150645864788,0.407911508352382,0.266852829218474,0.207012246267405,0.399429625901694,0.547726891461164,0.669350780070458,0.749874182184197,0
GOLF,als,20,1200,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1340.00297064251,669.22,0.15819493373595,0.232008052340211,0.309008555611475,0.386512330145949,0.405037938342224,0.266814633781391,0.206676732091931,0.389364200637477,0.552256332830062,0.665324609964771,0.750545210535145,0
GOLF,als,20,1200,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1375.21061751384,682.81,0.157523905385003,0.23100150981379,0.307163227646368,0.385505787619527,0.419960796251601,0.267816098642445,0.202650561986244,0.396242241234692,0.548062405636638,0.665995638315719,0.747861097131354,0
GOLF,als,20,1200,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.29303942292,675.25,0.160208018788794,0.232511323603422,0.308337527260527,0.379969803724207,0.414539965183967,0.267491549205944,0.207683274618353,0.388022143935581,0.543868478443214,0.665995638315719,0.746183526253984,0
GOLF,als,20,1200,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1386.67962707599,677.68,0.15819493373595,0.228149639322261,0.304143600067103,0.382318402952525,0.418342897525913,0.267226640314966,0.201476262372085,0.392383828216742,0.546217077671532,0.66096292568361,0.746183526253984,0
GOLF,als,20,1200,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1356.849041436,671.66,0.154672034893474,0.230330481462842,0.311860426103003,0.385841301795001,0.409915673181807,0.265189943299538,0.202818319073981,0.39523569870827,0.549572219426271,0.669350780070458,0.751216238886093,0
GOLF,als,20,1200,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1329.34115332998,673.09,0.152826706928368,0.236034222445898,0.303808085891629,0.384499245093105,0.405219423596717,0.268553567974262,0.204160375775877,0.396242241234692,0.547055863110216,0.668008723368562,0.749538668008723,0
GOLF,als,20,1200,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1367.0732732763,680.59,0.161046804227479,0.232343566515685,0.306156685119946,0.37980204663647,0.414870992469643,0.269144155075179,0.206676732091931,0.389364200637477,0.542694178829056,0.658949840630767,0.748699882570039,0
GOLF,als,20,1200,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1352.43193943969,669.83,0.157188391209529,0.23704076497232,0.313202482804898,0.38533803053179,0.407692930115162,0.265612723506583,0.20785103170609,0.399261868813957,0.54906894816306,0.662304982385506,0.74970642509646,0
GOLF,als,20,1200,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.9992994464,682.46,0.158362690823687,0.233014594866633,0.306659956383157,0.379634289548733,0.413474523044441,0.265746061167748,0.205334675390035,0.393725884918638,0.548733433987586,0.665324609964771,0.746854554604932,0
GOLF,als,20,1200,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1347.36759822177,676.52,0.155678577419896,0.231504781077001,0.309511826874685,0.384331488005368,0.409107095284414,0.271222297533222,0.206005703740983,0.395906727059218,0.540681093776212,0.661466196946821,0.747022311692669,0
GOLF,als,20,1200,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1349.08937896326,682.84,0.158362690823687,0.230833752726053,0.309679583962422,0.384667002180842,0.414401444419647,0.264997770307072,0.205837946653246,0.396577755410166,0.548062405636638,0.663814796175138,0.74752558295588,0
GOLF,als,20,1200,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1339.56405418554,671.82,0.158362690823687,0.23704076497232,0.314376782419057,0.385002516356316,0.405550094598145,0.266185737932293,0.209528602583459,0.393558127830901,0.547726891461164,0.664150310350612,0.746686797517195,0
GOLF,als,30,1200,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,30,1200,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,30,1200,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,30,1200,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,30,1200,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,30,1200,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,30,1200,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.9041763127,672.39,0.158865962086898,0.236034222445898,0.310853883576581,0.381311860426103,0.409993588125225,0.269142920789859,0.208018788793827,0.39087401442711,0.54521053514511,0.661130682771347,0.746854554604932,0
GOLF,als,30,1200,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1374.70743163899,688.99,0.151987921489683,0.231169266901527,0.307163227646368,0.38147961751384,0.413374621117955,0.267793122860723,0.201979533635296,0.391712799865794,0.545881563496058,0.664653581613823,0.747861097131354,0
GOLF,als,30,1200,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.80820466365,675.43,0.156517362858581,0.230665995638316,0.307163227646368,0.381311860426103,0.41561685700352,0.267686144225132,0.206005703740983,0.38751887267237,0.546217077671532,0.668344237544036,0.750880724710619,0
GOLF,als,30,1200,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1346.61381848683,679.01,0.153497735279316,0.229491696024157,0.30649219929542,0.381144103338366,0.41112598733294,0.270139086789053,0.2006374769334,0.393893642006375,0.545881563496058,0.662472739473243,0.748028854219091,0
GOLF,als,30,1200,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.7836958564,679.24,0.152994464016105,0.23100150981379,0.306324442207683,0.383995973829894,0.414010921321756,0.269206587188354,0.205166918302298,0.392551585304479,0.543365207180003,0.665324609964771,0.750545210535145,0
GOLF,als,30,1200,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1312.43315869821,677.95,0.160879047139742,0.234524408656266,0.312866968629425,0.385002516356316,0.404552723845248,0.267872082947381,0.208522060057037,0.393893642006375,0.547726891461164,0.66867975171951,0.750712967622882,0
GOLF,als,30,1200,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1347.51719862439,676.68,0.157523905385003,0.237544036235531,0.313537996980372,0.385505787619527,0.412451024178146,0.264391706167036,0.207347760442879,0.397919812112062,0.551417547391377,0.666331152491193,0.751048481798356,0
GOLF,als,30,1200,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1408.55854923671,686.93,0.155678577419896,0.234021137393055,0.307330984734105,0.376782419057205,0.419516319428767,0.268814260052175,0.203824861600403,0.386009058882738,0.540345579600738,0.658111055192082,0.741821841972823,0
GOLF,als,30,1200,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1403.06354621708,673.9,0.155343063244422,0.229659453111894,0.309176312699212,0.380976346250629,0.420316272320376,0.267440836220565,0.204328132863613,0.391880556953531,0.542526421741319,0.657440026841134,0.743834927025667,0
GOLF,als,30,1200,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1389.26890353967,673.4,0.154839791981211,0.229827210199631,0.313705754068109,0.385170273444053,0.418799597866496,0.267078567455807,0.20785103170609,0.39859084046301,0.54521053514511,0.663647039087401,0.744673712464352,0
GOLF,als,30,1200,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1373.4074816306,675.95,0.154672034893474,0.229827210199631,0.307498741821842,0.384667002180842,0.41191627220106,0.266670535662469,0.203153833249455,0.392383828216742,0.546552591847006,0.661969468210032,0.746015769166247,0
GOLF,als,30,1200,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1391.0667455125,680.099999999999,0.156181848683107,0.231840295252474,0.309511826874685,0.38366045965442,0.421636162201402,0.266807261740361,0.199295420231505,0.387351115584633,0.547055863110216,0.659620868981714,0.744673712464352,0
GOLF,als,30,1200,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1391.17917966784,680.72,0.15601409159537,0.231504781077001,0.307498741821842,0.381982888777051,0.416537258375733,0.270043894885787,0.202818319073981,0.385841301795001,0.542358664653582,0.659453111893977,0.743834927025667,0
GOLF,als,30,1200,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1424.49514578091,678.33,0.155007549068948,0.228652910585472,0.306659956383157,0.381144103338366,0.423913740684357,0.267199492133771,0.201140748196611,0.389531957725214,0.546552591847006,0.656768998490186,0.742492870323771,0
GOLF,als,30,1200,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1382.83372152323,678.14,0.159201476262372,0.232343566515685,0.308002013085053,0.382486160040262,0.418952575410877,0.26768595480256,0.207347760442879,0.389364200637477,0.547559134373427,0.661298439859084,0.743834927025667,0
GOLF,als,30,1200,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.29850662641,685.56,0.151820164401946,0.225297768830733,0.305653413856735,0.37929877537326,0.417945268418124,0.271998750366843,0.198624391880557,0.384499245093105,0.538668008723369,0.656601241402449,0.740983056534139,0
GOLF,als,30,1200,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1375.57395168596,676.65,0.160711290052005,0.228317396409998,0.308002013085053,0.38366045965442,0.414651931305153,0.269144162835344,0.207012246267405,0.38751887267237,0.543197450092266,0.656768998490186,0.742325113236034,0
GOLF,als,30,1200,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1357.07821355477,678.21,0.156852877034055,0.230498238550579,0.309176312699212,0.382150645864788,0.41500525202074,0.26827209577695,0.204160375775877,0.392887099479953,0.547559134373427,0.659956383157188,0.745176983727562,0
GOLF,als,30,1200,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.31749270257,686.49,0.156852877034055,0.228149639322261,0.303808085891629,0.378459989934575,0.41838261729983,0.271863229301308,0.201979533635296,0.383828216742157,0.538668008723369,0.652575071296762,0.739305485656769,0
GOLF,als,30,1200,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1404.95922093608,682.38,0.156349605770844,0.226975339708103,0.305317899681262,0.381647374601577,0.423094617568516,0.271409964682372,0.198288877705083,0.384499245093105,0.544371749706425,0.658278812279819,0.742660627411508,0
GOLF,als,30,1200,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1409.8050887435,680.57,0.156517362858581,0.227310853883577,0.303975842979366,0.377285690320416,0.424964151075749,0.270725842809197,0.196946821003187,0.387183358496897,0.54353296426774,0.655762455963764,0.740815299446402,0
GOLF,als,30,1200,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1387.30686428452,684.57,0.157523905385003,0.22932393893642,0.305988928032209,0.378124475759101,0.418037225111462,0.270283792422937,0.201140748196611,0.384667002180842,0.542358664653582,0.656936755577923,0.742828384499245,0
GOLF,als,30,1200,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1431.54676262372,686.46,0.154336520718,0.225130011742996,0.300788458312364,0.374601576916625,0.423406893283752,0.272691076545875,0.19845663479282,0.383995973829894,0.536487166582788,0.651233014594867,0.741486327797349,0
GOLF,als,30,1200,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.57334876699,684.43,0.156517362858581,0.226975339708103,0.306324442207683,0.377453447408153,0.421910226658301,0.271903825685903,0.199798691494716,0.38533803053179,0.537996980372421,0.655091427612817,0.740983056534139,0
GOLF,als,30,1200,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1395.423645026,681.62,0.157188391209529,0.230833752726053,0.307834255997316,0.378963261197786,0.419857114092854,0.270282844257773,0.199463177319242,0.388189901023318,0.544371749706425,0.659620868981714,0.743499412850193,0
GOLF,als,30,1200,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.61756701896,679.87,0.157859419560476,0.231672538164737,0.308002013085053,0.38147961751384,0.414860458900233,0.269070394898209,0.204999161214561,0.39087401442711,0.545881563496058,0.658446569367556,0.74584801207851,0
GOLF,als,30,1200,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1391.13715148465,679.08,0.157020634121792,0.227478610971314,0.305317899681262,0.37929877537326,0.418168864612733,0.271371491287849,0.201308505284348,0.387854386847844,0.540848850863949,0.659117597718504,0.741150813621876,0
GOLF,als,30,1200,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1395.77544354974,681.18,0.155846334507633,0.22714309679584,0.304143600067103,0.37762120449589,0.419588461421922,0.272277928898025,0.201140748196611,0.38701560140916,0.540177822513001,0.658446569367556,0.739640999832243,0
GOLF,als,30,1200,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1397.90228149639,686.55,0.154504277805737,0.228485153497735,0.302801543365207,0.380137560811944,0.419703077220381,0.272732354635912,0.2006374769334,0.383492702566683,0.53749370910921,0.654755913437343,0.73980875691998,0
GOLF,als,30,1200,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1366.75023016272,681.35,0.156181848683107,0.228485153497735,0.307163227646368,0.380640832075155,0.412027653492701,0.269835890484113,0.2006374769334,0.388189901023318,0.540848850863949,0.654588156349606,0.73813118604261,0
GOLF,als,40,1200,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,40,1200,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,40,1200,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,40,1200,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,40,1200,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,40,1200,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,40,1200,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1380.54308018789,677.72,0.156181848683107,0.233517866129844,0.307666498909579,0.383492702566683,0.41980447278795,0.271286086168066,0.20399261868814,0.38919644354974,0.543365207180003,0.658614326455293,0.745344740815299,0
GOLF,als,40,1200,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1387.72244707264,677.93,0.158865962086898,0.233014594866633,0.309008555611475,0.380137560811944,0.416971299694285,0.269092496081006,0.203321590337192,0.384834759268579,0.545378292232847,0.663143767824191,0.743163898674719,0
GOLF,als,40,1200,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.53478275457,681.51,0.159369233350109,0.228988424760946,0.308673041436001,0.382150645864788,0.421907407448557,0.271851094293312,0.202482804898507,0.383324945478946,0.53967455124979,0.655762455963764,0.73980875691998,0
GOLF,als,40,1200,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.2624651904,685.05,0.158362690823687,0.232175809427948,0.309008555611475,0.380473074987418,0.41760877534045,0.269091781608778,0.204160375775877,0.387854386847844,0.542190907565845,0.656768998490186,0.743331655762456,0
GOLF,als,40,1200,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.37642308338,683.599999999999,0.160375775876531,0.230162724375105,0.305653413856735,0.379634289548733,0.414207411456656,0.269338056790882,0.204160375775877,0.39137728569032,0.542861935916792,0.654084885086395,0.741318570709612,0
GOLF,als,40,1200,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1393.59372538165,678.542,0.155678577419896,0.231337023989264,0.308673041436001,0.38366045965442,0.416075643515137,0.268302904112482,0.20449588995135,0.392719342392216,0.543197450092266,0.656936755577923,0.742996141586982,0
GOLF,als,40,1200,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1405.40769048817,680.52,0.157020634121792,0.231337023989264,0.306659956383157,0.378627747022312,0.422458379407414,0.272187897408195,0.202650561986244,0.388525415198792,0.542190907565845,0.657440026841134,0.742492870323771,0
GOLF,als,40,1200,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1424.52383710787,684.08,0.15819493373595,0.229491696024157,0.30649219929542,0.375608119443046,0.426019046604678,0.27332511086511,0.199630934406979,0.387183358496897,0.538164737460158,0.653413856735447,0.736621372252978,0
GOLF,als,40,1200,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1410.48000637477,681.61,0.156852877034055,0.228317396409998,0.304982385505788,0.377453447408153,0.421550380193347,0.272472504763153,0.201979533635296,0.38701560140916,0.54135212212716,0.656768998490186,0.739473242744506,0
GOLF,als,40,1200,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1411.57064099983,675.2,0.154839791981211,0.228820667673209,0.306324442207683,0.38147961751384,0.423479414594894,0.27134951547374,0.201644019459822,0.391545042778057,0.541687636302634,0.657943298104345,0.743331655762456,0
GOLF,als,40,1200,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1401.951508975,680.95,0.155007549068948,0.228820667673209,0.304646871330314,0.379969803724207,0.418631051534586,0.272347697352252,0.202482804898507,0.385673544707264,0.539842308337527,0.65492367052508,0.736956886428452,0
GOLF,als,40,1200,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1399.6679147794,681.82,0.152658949840631,0.227646368059051,0.305653413856735,0.378124475759101,0.419494553020722,0.271777310815368,0.198288877705083,0.385002516356316,0.538332494547895,0.654420399261869,0.740815299446402,0
GOLF,als,40,1200,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1410.3283408824,679.24,0.153833249454789,0.228652910585472,0.306156685119946,0.380640832075155,0.426301449991957,0.274060707339507,0.198959906056031,0.385505787619527,0.539339037074316,0.657440026841134,0.739976514007717,0
GOLF,als,40,1200,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1446.4335715484,681.35,0.156349605770844,0.229994967287368,0.304814628418051,0.378627747022312,0.425005474786025,0.272435340143447,0.201811776547559,0.386344573058212,0.541687636302634,0.65878208354303,0.741654084885086,0
GOLF,als,40,1200,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1382.35450981379,686.57,0.156181848683107,0.230162724375105,0.30431135715484,0.378124475759101,0.42026722942678,0.27334614162746,0.201644019459822,0.385841301795001,0.539339037074316,0.656433484314712,0.739976514007717,0
GOLF,als,40,1200,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1397.42759855729,681.059999999999,0.157188391209529,0.227814125146787,0.302801543365207,0.380976346250629,0.418943108135014,0.272253350495949,0.201644019459822,0.387854386847844,0.539842308337527,0.658278812279819,0.743331655762456,0
GOLF,als,40,1200,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1365.98651316893,683.73,0.152658949840631,0.228988424760946,0.304143600067103,0.380976346250629,0.414032631532171,0.273307103080248,0.197785606441872,0.383492702566683,0.536822680758262,0.654588156349606,0.739976514007717,0
GOLF,als,40,1200,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1397.22597634625,682.68,0.15601409159537,0.229659453111894,0.304479114242577,0.381311860426103,0.420903907585468,0.271874776888477,0.201308505284348,0.385841301795001,0.54135212212716,0.654755913437343,0.742660627411508,0
GOLF,als,40,1200,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1425.25228971649,685.86,0.155678577419896,0.230162724375105,0.30431135715484,0.379131018285523,0.426998994385249,0.273252737617101,0.199966448582453,0.383828216742157,0.539003522898842,0.656265727226975,0.73980875691998,0
GOLF,als,40,1200,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1446.47866834424,682.13,0.154504277805737,0.230498238550579,0.302969300452944,0.37980204663647,0.427713954121048,0.274949366312679,0.199127663143768,0.384667002180842,0.537829223284684,0.655259184700554,0.73813118604261,0
GOLF,als,40,1200,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1381.63258010401,678.13,0.153665492367053,0.230162724375105,0.306324442207683,0.37929877537326,0.417220645795208,0.273769047400256,0.202147290723033,0.384667002180842,0.539003522898842,0.655594698876028,0.739473242744506,0
GOLF,als,40,1200,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1409.01808975004,683.81,0.154001006542526,0.225633283006207,0.302969300452944,0.378459989934575,0.42696881930174,0.276083919796405,0.197785606441872,0.383492702566683,0.53581613823184,0.652742828384499,0.737292400603926,0
GOLF,als,40,1200,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.01192014763,680.88,0.156181848683107,0.229994967287368,0.305653413856735,0.379466532460996,0.420984679668368,0.272284507801836,0.201811776547559,0.386176815970475,0.539339037074316,0.658614326455293,0.740479785270928,0
GOLF,als,40,1200,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.83748079181,683.39,0.154504277805737,0.227478610971314,0.302969300452944,0.380808589162892,0.423892241021673,0.272592354012928,0.197114578090924,0.384163730917631,0.539171279986579,0.654420399261869,0.738634457305821,0
GOLF,als,40,1200,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1399.90355930213,685.219,0.155175306156685,0.231840295252474,0.303304814628418,0.378627747022312,0.424444385295179,0.273629571955583,0.203657104512666,0.384667002180842,0.537829223284684,0.654252642174132,0.737795671867136,0
GOLF,als,40,1200,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1409.98826908237,684.95,0.156517362858581,0.231840295252474,0.303137057540681,0.379131018285523,0.423412814743922,0.274406431491377,0.199798691494716,0.38533803053179,0.538835765811105,0.656433484314712,0.740144271095454,0
GOLF,als,40,1200,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1382.68632293239,683.58,0.153833249454789,0.227478610971314,0.304479114242577,0.379969803724207,0.420045691624161,0.274428638245204,0.198959906056031,0.38366045965442,0.537829223284684,0.657272269753397,0.739976514007717,0
GOLF,als,40,1200,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1413.1534828049,678.21,0.154504277805737,0.226807582620366,0.303808085891629,0.377788961583627,0.425507581931022,0.272955272501797,0.199630934406979,0.386344573058212,0.539339037074316,0.654755913437343,0.740479785270928,0
GOLF,als,40,1200,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1394.55921925851,684.225,0.155510820332159,0.22932393893642,0.30431135715484,0.37929877537326,0.421291907544013,0.27410043935265,0.200805234021137,0.387183358496897,0.536822680758262,0.652575071296762,0.736956886428452,0
GOLF,als,40,1200,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1396.4506841134,679.22,0.156852877034055,0.228652910585472,0.305150142593525,0.381815131689314,0.421077550907171,0.273093447138922,0.200972991108874,0.386344573058212,0.540345579600738,0.655259184700554,0.740312028183191,0
GOLF,als,10,1600,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,10,1600,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,10,1600,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,10,1600,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,10,1600,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
