model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,1200,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.29470239893,645.58,0.175977185036068,0.259855728904546,0.338869317228653,0.412682435832914,0.315481907472972,0.258852739726028,0.208522060057037,0.399597382989431,0.562154001006543,0.694514343231001,0.800536822680758,0
GOLF,sgd,30,1200,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.69157138064,728.24,0.144271095453783,0.214058043952357,0.282502935749035,0.355141754739138,0.39261109208046,0.278626325518047,0.190907565844657,0.368897835933568,0.530615668511995,0.656097970139238,0.756919979869149,0
GOLF,sgd,30,1200,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1015.27741737963,705.13,0.148129508471733,0.220097299110887,0.29105854722362,0.358664653581614,0.386518596623674,0.256591625068235,0.21221271598725,0.40295252474417,0.559469887602751,0.675222278141251,0.766146619694682,0
GOLF,sgd,30,1200,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1258.80138500252,756.18,0.167757087736957,0.244254319745009,0.309008555611475,0.373427277302466,0.367887763928429,0.305245070763624,0.181177654755913,0.346418386176816,0.492534809595705,0.61852038248616,0.726052675725549,0
GOLF,sgd,30,1200,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1111.81765576246,676.58,0.17530615668512,0.25415198792149,0.33350109042107,0.397416540848851,0.330436987473162,0.2781838495605,0.197450092266398,0.373595034390203,0.532460996477101,0.672370407649723,0.786780741486328,0
GOLF,sgd,30,1200,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.87227998658,843.93,0.15047810770005,0.216406643180674,0.277637980204664,0.330145948666331,0.403702320313683,0.352329467776586,0.166918302298272,0.306659956383157,0.443046468713303,0.555946988760275,0.657272269753397,0
GOLF,sgd,30,1200,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.84548901191,785.09,0.16373091763127,0.238047307498742,0.300285187049153,0.363529609125986,0.35063550442974,0.308141259876948,0.17144774366717,0.333333333333333,0.487502096963597,0.626908236873008,0.738969971481295,0
GOLF,sgd,30,1200,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1139.95225012582,728.43,0.14443885254152,0.21556785774199,0.282670692836772,0.35832913940614,0.393897807697336,0.279004537257562,0.189901023318235,0.371414192249623,0.529273611810099,0.656768998490186,0.752055024324778,0
GOLF,sgd,30,1200,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1006.48732360342,704.94,0.151149136050998,0.222949169602416,0.289045462170777,0.365039422915618,0.383447226179967,0.256681988260674,0.208689817144774,0.40630766649891,0.567522227814125,0.682939104177152,0.766649890957893,0
GOLF,sgd,30,1200,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1271.14689196444,759.949,0.161382318402953,0.240563663814796,0.308002013085053,0.370910920986412,0.371243218270642,0.309043146666594,0.174467371246435,0.342392216071129,0.488676396577755,0.617513839959738,0.72269753397081,0
GOLF,sgd,30,1200,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1096.49635581278,684.72,0.175977185036068,0.254990773360174,0.332326790806912,0.402617010568697,0.328553486571704,0.279288904935431,0.197114578090924,0.377788961583627,0.536319409495051,0.671363865123301,0.790806911592015,0
GOLF,sgd,30,1200,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.55420650898,853.36,0.145780909243416,0.213051501425935,0.274282838449925,0.328468377788962,0.406605954518506,0.352400460843315,0.161717832578426,0.308673041436001,0.438349270256668,0.552424089917799,0.653749370910921,0
GOLF,sgd,30,1200,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1223.63244203993,767.1,0.158362690823687,0.231504781077001,0.297936587820835,0.360342224458983,0.353707086656877,0.310419523685977,0.164737460157692,0.332662304982386,0.484146955208858,0.616507297433317,0.734943801375608,0
GOLF,sgd,30,1200,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,1200,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.01861600403,903.42,0.102331823519544,0.151484650226472,0.20617346082872,0.261365542694179,0.464090365388765,0.319293000351741,0.164569703069955,0.322261365542694,0.470726388189901,0.594195604764301,0.688978359335682,0
GOLF,sgd,40,1200,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.344869988257,739.59,0.142929038751887,0.212044958899513,0.280657607783929,0.346082872001342,0.379097898163347,0.267431924900863,0.202818319073981,0.389531957725214,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,40,1200,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.455817815803,707,0.151987921489683,0.224458983392048,0.293574903539675,0.370575406810938,0.36377401140167,0.257292730640722,0.212380473074987,0.404126824358329,0.561482972655595,0.684952189229995,0.773695688642845,0
GOLF,sgd,40,1200,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.541815131689,691.76,0.152491192752894,0.226807582620366,0.302969300452944,0.376446904881731,0.358794408579628,0.254217784878227,0.218587485321255,0.408991779902701,0.563663814796175,0.691662472739473,0.779231672538165,0
GOLF,sgd,40,1200,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.270805234021,681.53,0.152658949840631,0.231169266901527,0.310015098137896,0.379969803724207,0.356528382515151,0.2535071759243,0.220768327461835,0.411340379131018,0.566012414024493,0.696695185371582,0.780405972152323,0
GOLF,sgd,40,1200,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34436604597,757.98,0.139573896997148,0.20785103170609,0.275121623888609,0.344405301123972,0.368736996771078,0.294981772868252,0.17916456970307,0.347089414527764,0.505787619526925,0.64385170273444,0.750545210535145,0
GOLF,sgd,40,1200,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.033313537997,674.68,0.166750545210535,0.249454789464855,0.321087065928535,0.392887099479953,0.329299665284172,0.262433598381915,0.20785103170609,0.400603925515853,0.559637644690488,0.690152658949841,0.796175138399597,0
GOLF,sgd,40,1200,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.769646032545,652.61,0.175641670860594,0.257003858413018,0.328971649052172,0.405636638147962,0.322648669839634,0.250800675675676,0.213219258513672,0.407314209025331,0.567018956550914,0.703740983056534,0.800369065593021,0
GOLF,sgd,40,1200,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,968.309737963429,645.84,0.1774869988257,0.261197785606442,0.333333333333333,0.405636638147962,0.320238540822664,0.247014549876305,0.215735614829727,0.411004864955544,0.573896997148129,0.705754068109378,0.802885421909076,0
GOLF,sgd,40,1200,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,964.179029189733,641.28,0.176815970474753,0.264888441536655,0.335849689649388,0.40630766649891,0.319023387497264,0.246880715081864,0.216574400268411,0.412179164569703,0.576413353464184,0.707767153162221,0.805905049488341,0
GOLF,sgd,40,1200,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.0981184365,728.070000000001,0.159704747525583,0.234692165744003,0.305988928032209,0.371246435161886,0.346654563641583,0.294412556592593,0.181177654755913,0.357825868142929,0.507968461667505,0.640161046804227,0.760275121623889,0
GOLF,sgd,40,1200,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1039.08309478275,653.25,0.175473913772857,0.259352457641335,0.334172118772018,0.404126824358329,0.32117086715889,0.265617145855774,0.210199630934407,0.391041771514846,0.551082033215903,0.685455460493206,0.794162053346754,0
GOLF,sgd,40,1200,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.70729760107,647.12,0.176815970474753,0.258849186378124,0.336688475088072,0.41234692165744,0.317460305208825,0.262145645231242,0.207515517530616,0.397416540848851,0.558295587988592,0.689481630598893,0.798355980540178,0
GOLF,sgd,40,1200,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.18766482134,645.88,0.177822513001174,0.260694514343231,0.337023989263546,0.411843650394229,0.316126411841304,0.259318755376434,0.20785103170609,0.397081026673377,0.561315215567858,0.694011071967791,0.798691494715652,0
GOLF,sgd,40,1200,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.29470239893,645.58,0.175977185036068,0.259855728904546,0.338869317228653,0.412682435832914,0.315481907472972,0.258852739726028,0.208522060057037,0.399597382989431,0.562154001006543,0.694514343231001,0.800536822680758,0
GOLF,sgd,40,1200,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.92362757927,727.19,0.145277637980205,0.211206173460829,0.283844992450931,0.357322596879718,0.3930256773864,0.280653461791634,0.1929206508975,0.367891293407146,0.528770340546888,0.656768998490186,0.754571380640832,0
GOLF,sgd,40,1200,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1032.19565240731,721,0.144606609629257,0.217245428619359,0.286696862942459,0.353631940949505,0.391920061357916,0.261846309063393,0.204663647039087,0.396577755410166,0.551417547391377,0.671196108035565,0.760778392887099,0
GOLF,sgd,40,1200,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.4496896494,37639.56,0.0290219761784935,0.042945814460661,0.0575406810937762,0.0692836772353632,14.2134987122914,11.3833675080295,0.0436168428116088,0.0808589162892132,0.113739305485657,0.135715483979198,0.155846334507633,0
GOLF,sgd,40,1200,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.54650360678,765.48,0.164905217245429,0.242408991779903,0.311524911927529,0.372924006039255,0.369164639402649,0.307946666666667,0.176815970474753,0.34507632947492,0.490018453279651,0.616171783257843,0.719510149303808,0
GOLF,sgd,40,1200,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1116.19037476933,687.58,0.171951014930381,0.250964603254487,0.330481462841805,0.396409998322429,0.332851280078078,0.27974811347733,0.191410837107868,0.371749706425096,0.533970810266734,0.669854051333669,0.78225130011743,0
GOLF,sgd,40,1200,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1362.11040613991,853.19,0.149807079349103,0.214393558127831,0.275960409327294,0.329978191578594,0.403847921670999,0.350589810688147,0.162388860929374,0.310182855225633,0.442039926186881,0.554437174970642,0.656433484314712,0
GOLF,sgd,40,1200,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1195.42021506459,765.61,0.167421573561483,0.240228149639322,0.312531454453951,0.371246435161886,0.349973270700095,0.305369616494996,0.174970642509646,0.34121791645697,0.492702566683442,0.625398423083375,0.738802214393558,0
GOLF,sgd,40,1200,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1130.57186881396,727.79,0.144942123804731,0.212380473074987,0.285354806240564,0.359335681932562,0.392260846480517,0.279538447398545,0.190572051669183,0.372924006039255,0.530615668511995,0.656936755577923,0.75524240899178,0
GOLF,sgd,40,1200,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1027.91696477101,720.24,0.154001006542526,0.223955712128837,0.290387518872672,0.361516524073142,0.390150137412297,0.257916193929787,0.217245428619359,0.404797852709277,0.556114745848012,0.672202650561986,0.760107364536152,0
GOLF,sgd,40,1200,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1264.50149421238,765.13,0.161717832578426,0.242408991779903,0.311021640664318,0.370743163898675,0.369633144045797,0.307979324681832,0.180003355141755,0.339204831404127,0.48733433987586,0.617513839959738,0.722362019795336,0
GOLF,sgd,40,1200,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1098.5762732763,671.76,0.180506626404966,0.263546384834759,0.339875859755075,0.40848850863949,0.326252626419722,0.274069543370887,0.203824861600403,0.376950176144942,0.541184365039423,0.677906391545043,0.791477939942963,0
GOLF,sgd,40,1200,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1364.32645546049,849.18,0.148129508471733,0.213051501425935,0.275960409327294,0.329810434490857,0.405092692941343,0.349358104097791,0.162724375104848,0.303975842979366,0.438517027344405,0.555611474584801,0.657607783928871,0
GOLF,sgd,40,1200,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.28932293239,766.09,0.164234188894481,0.232679080691159,0.298439859084046,0.362690823687301,0.353484668956627,0.305454914216703,0.168092601912431,0.333668847508807,0.489850696191914,0.624727394732427,0.732930716322765,0
GOLF,sgd,40,1200,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,1200,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1600,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1080.27215903372,851.47,0.108538835765811,0.169937929877537,0.221942627075994,0.284516020801879,0.435564527546827,0.302615369442228,0.174970642509646,0.337023989263546,0.496393222613655,0.617513839959738,0.708438181513169,0
GOLF,sgd,10,1600,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,972.589080691159,715.76,0.149639322261366,0.219761784935414,0.289548733433988,0.357154839791981,0.369007769773398,0.261863306974907,0.208522060057037,0.399765140077168,0.556450260023486,0.678241905720517,0.766985405133367,0
GOLF,sgd,10,1600,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,954.725398423083,691.92,0.153162221103842,0.226975339708103,0.301459486663312,0.377453447408153,0.359330028057702,0.254605917298196,0.218922999496729,0.408320751551753,0.56450260023486,0.690488173125315,0.777721858748532,0
GOLF,sgd,10,1600,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,947.615532628754,682.3,0.152491192752894,0.231169266901527,0.31035061231337,0.379634289548733,0.356248092797241,0.25371401706929,0.22160711290052,0.411675893306492,0.566347928199966,0.696695185371582,0.780909243415534,0
GOLF,sgd,10,1600,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,943.749758429794,678.46,0.153162221103842,0.232343566515685,0.311021640664318,0.382318402952525,0.354792119110509,0.25229027331613,0.220768327461835,0.41402449253481,0.570709612481127,0.696862942459319,0.782586814292904,0
GOLF,sgd,10,1600,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1057.70791528267,725.67,0.150142593524576,0.223955712128837,0.293742660627412,0.358832410669351,0.353361623648379,0.280899099510539,0.193759436336185,0.365039422915618,0.526421741318571,0.661969468210032,0.765643348431471,0
GOLF,sgd,10,1600,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,982.429039926187,663.13,0.172118772018118,0.253480959570542,0.326455292736118,0.400939439691327,0.325022863793168,0.255917424151627,0.210702902197618,0.40681093776212,0.56450260023486,0.701056869652743,0.798691494715652,0
GOLF,sgd,10,1600,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,969.236373091763,646.36,0.177151484650226,0.260694514343231,0.333668847508807,0.405301123972488,0.320506205230596,0.247272991081839,0.216574400268411,0.410837107867807,0.573896997148129,0.705586311021641,0.803388693172287,0
GOLF,sgd,10,1600,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.682745680255,641.65,0.176648213387016,0.265056198624392,0.336017446737125,0.406643180674383,0.318862067490297,0.246529400036306,0.217245428619359,0.412682435832914,0.576581110551921,0.708438181513169,0.806072806576078,0
GOLF,sgd,10,1600,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.574299949673,639.04,0.180003355141755,0.26404965609797,0.335010904210703,0.408656265727227,0.31802860878421,0.245830031896955,0.21942627075994,0.413017950008388,0.578426438517027,0.710954537829223,0.807918134541184,0
GOLF,sgd,10,1600,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.03725431974,698.78,0.16591175977185,0.244086562657272,0.321590337191746,0.388189901023318,0.336686172305648,0.28335790655477,0.191578594195605,0.374098305653414,0.523737627914779,0.655426941788291,0.771514846502265,0
GOLF,sgd,10,1600,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1029.84115198792,650.08,0.1774869988257,0.261030028518705,0.336520718000336,0.407985237376279,0.318743836885416,0.262969378552102,0.20785103170609,0.396074484146955,0.554604932058379,0.688139573896997,0.795839624224123,0
GOLF,sgd,10,1600,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.91737292401,645.91,0.177654755913437,0.259520214729072,0.337695017614494,0.412514678745177,0.316284310093448,0.259456139930618,0.208186545881563,0.397416540848851,0.561147458480121,0.693843314880054,0.798523737627915,0
GOLF,sgd,10,1600,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.00552726053,646.02,0.174802885421909,0.26019124308002,0.33903707431639,0.412850192920651,0.315406462371816,0.258898062314259,0.2083543029693,0.398926354638483,0.56232175809428,0.694682100318738,0.801207851031706,0
GOLF,sgd,10,1600,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1013.9741407482,649.3,0.17698372756249,0.26019124308002,0.338030531789968,0.412850192920651,0.314995143809146,0.258322486827105,0.2083543029693,0.39859084046301,0.562657272269753,0.695185371581949,0.802549907733602,0
GOLF,sgd,10,1600,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.12090387519,737.11,0.141083710786781,0.215903371917464,0.284012749538668,0.350109042107029,0.400363050252964,0.270266617105397,0.194765978862607,0.385841301795001,0.537996980372421,0.660795168595873,0.746015769166247,0
GOLF,sgd,10,1600,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1008.47504076497,710.12,0.149807079349103,0.223620197953364,0.292400603925516,0.36050998154672,0.381651714866465,0.25440865271573,0.214729072303305,0.404797852709277,0.563999328971649,0.679583962422412,0.767656433484315,0
