model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1381.77348242811,988.62,0.104269532384548,0.158292187046181,0.215800174266628,0.267208829509149,0.414861067225538,0.261183061486509,0.203020621550973,0.397037467325007,0.555620098751089,0.660180075515539,0.738890502468777,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1380.14054022655,944.789999999999,0.111821086261981,0.167005518443218,0.228870171362184,0.280859715364508,0.401935089025135,0.262675482153277,0.206215509729887,0.3952948010456,0.549230322393262,0.676444960790009,0.758350275922161,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1311.81720011618,896.24,0.115596863200697,0.173395294801046,0.238745280278827,0.29538193435957,0.37520741964787,0.248746722426107,0.213476619227418,0.411269241940168,0.580017426662794,0.69300029044438,0.774615161196631,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1399.38155968632,939.209999999999,0.111240197502178,0.171071739761836,0.225965727563172,0.280278826604705,0.402097541582402,0.265993397078519,0.2094103979088,0.392680801626489,0.55358698809178,0.66744118501307,0.744989834446703,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1295.25119953529,868.16,0.116468196340401,0.180656404298577,0.24194016845774,0.308742375835028,0.363616942735428,0.236620941563629,0.22102817310485,0.43247168167296,0.591344757478943,0.696776067383096,0.773743828056927,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1351.85329131571,911.5,0.119082195759512,0.175428405460354,0.235550392099913,0.289863491141446,0.380024837189558,0.255092581755191,0.210572175428405,0.404879465582341,0.572465872785362,0.689514957885565,0.774034272436828,0
SERIES 3,mcmc,30,1200,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.03948417078,874.56,0.121405750798722,0.190531513215219,0.249491722335173,0.301190821957595,0.362929294357277,0.242639735280651,0.217252396166134,0.421144350856811,0.593668312518153,0.705489398780134,0.78129538193436,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1486.9497415045,1042.82,0.105140865524252,0.148126633749637,0.199825733372059,0.248329944815568,0.450093604846241,0.285749722820202,0.191693290734824,0.369154806854487,0.518733662503631,0.640139413302353,0.723496950334011,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1352.15376996805,936.33,0.112111530641882,0.157711298286378,0.210862619808307,0.27214638396747,0.397215883452769,0.256977766026115,0.208829509148998,0.403717688062736,0.563752541388324,0.677606738309614,0.750798722044728,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.40454545455,965.54,0.110659308742376,0.164681963404008,0.22102817310485,0.279988382224804,0.406286061053269,0.264471396204696,0.208248620389195,0.391228579726982,0.556491431890793,0.674121405750799,0.754284054603543,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1316.26870171362,906.32,0.111821086261981,0.169619517862329,0.229160615742085,0.287249491722335,0.376910147307167,0.249392862548599,0.208829509148998,0.408364798141156,0.578274760383387,0.690386291025269,0.774615161196631,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1400.26227417949,948.58,0.112692419401685,0.172523961661342,0.226546616322974,0.282311937264014,0.401017473905379,0.26177878302365,0.208539064769097,0.391228579726982,0.557072320650595,0.669474295672379,0.74876561138542,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.40427737438,852.2,0.123438861458031,0.187336625036306,0.247168167295963,0.307290153935521,0.364177134337313,0.237279433071186,0.224803950043567,0.429567237873947,0.584664536741214,0.695033401103689,0.766482718559396,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1408.60121144351,954.98,0.114144641301191,0.170200406622132,0.222480395004357,0.279988382224804,0.39992178704697,0.262348332855642,0.206505954109788,0.393552134766192,0.559105431309904,0.670055184432181,0.759802497821667,0
SERIES 3,mcmc,30,1200,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1411.19170345629,928.150000000001,0.112401975021783,0.160615742085391,0.22102817310485,0.277664827185594,0.399355096429428,0.257171629686383,0.202439732791171,0.393842579146093,0.5582340981702,0.672378739471391,0.75341272146384,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1496.79541969213,1071.11,0.106593087423758,0.153354632587859,0.197211733952948,0.23961661341853,0.455767773869466,0.291449280262873,0.191402846354923,0.359860586697647,0.508277664827186,0.635782747603834,0.721754284054604,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1374.7534679059,969.49,0.107464420563462,0.161196630845193,0.21405750798722,0.26982282892826,0.41126203975547,0.259385908669944,0.207958176009294,0.399070577984316,0.559105431309904,0.664246296834156,0.743828056927098,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1375.22813534708,932.730000000001,0.115596863200697,0.168457740342724,0.226837060702875,0.282602381643915,0.399555470979555,0.262245016165211,0.209991286668603,0.392390357246587,0.557943653790299,0.67673540516991,0.76270694162068,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.18713621841,896.15,0.114144641301191,0.169909962242231,0.232065059541098,0.293639268080163,0.372482117861561,0.24903891586604,0.208539064769097,0.41155968632007,0.581179204182399,0.696485623003195,0.773453383677026,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1408.97181237293,937.75,0.110659308742376,0.173395294801046,0.225094394423468,0.282021492884113,0.402059373872374,0.263013208028943,0.210281731048504,0.392680801626489,0.555329654371188,0.669474295672379,0.747603833865815,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1314.92643305257,855.81,0.121696195178623,0.180656404298577,0.23961661341853,0.307580598315423,0.363739968830011,0.241866906222493,0.219285506825443,0.433052570432762,0.585535869880918,0.694742956723787,0.767644496079001,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1451.44005344177,967.55,0.119082195759512,0.172814406041243,0.227127505082777,0.278245715945396,0.405576130102919,0.271577520104732,0.192564623874528,0.380772582050537,0.54429276793494,0.675864072030206,0.760964275341272,0
SERIES 3,mcmc,30,1200,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1908.81234737148,1210.42,0.0970084228870171,0.144350856810921,0.186174847516701,0.229451060121987,0.642338213625173,0.316489303277274,0.168748184722626,0.328202149288411,0.477490560557653,0.58844031367993,0.668312518152774,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1493.97557072321,1065.46,0.102817310485042,0.153064188207958,0.198663955852454,0.249782166715074,0.453581836431371,0.290910866516138,0.193726401394133,0.363636363636364,0.511182108626198,0.636073191983735,0.723496950334011,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1380.65025268661,975.47,0.106302643043857,0.155678187627069,0.206215509729887,0.261690386291025,0.410766475377191,0.263259366466123,0.203020621550973,0.394423467905896,0.554748765611385,0.665408074353761,0.744118501307,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1380.0416642463,949.57,0.115887307580598,0.172523961661342,0.226256171943073,0.283183270403718,0.402622087970192,0.265134222416785,0.209119953528899,0.38832413592797,0.555329654371188,0.681672959628231,0.759802497821667,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1316.67167876852,895.49,0.119082195759512,0.173395294801046,0.2326459483009,0.292767934940459,0.375747056982399,0.247583583216686,0.211443508568109,0.415625907638687,0.582340981702004,0.687481847226256,0.771420273017717,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1405.90991577113,936.86,0.10920708684287,0.168748184722626,0.226837060702875,0.284925936683125,0.401701707102198,0.261252499369091,0.201277955271566,0.390066802207377,0.558814986930003,0.66744118501307,0.749056055765321,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1303.85672523962,853.73,0.120243973279117,0.179204182399071,0.241649724077839,0.305547487656114,0.364003527657222,0.244286888614879,0.223642172523962,0.427534127214638,0.58379320360151,0.69997095556201,0.775776938716236,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2522.57048765611,1609.25,0.0697066511762997,0.110078419982573,0.139994191112402,0.169619517862329,0.796820029775295,0.430773179688743,0.123729305837932,0.247749056055765,0.368864362474586,0.472553006099332,0.559686320069707,0
SERIES 3,mcmc,30,1200,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2570.75832616904,1708.15,0.0702875399361022,0.106012198663956,0.140575079872204,0.173104850421144,0.864671281324781,0.442959096329571,0.136218414173686,0.253267499273889,0.369445251234389,0.460644786523381,0.545454545454545,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1497.97566656985,1058.83,0.101655532965437,0.155678187627069,0.199825733372059,0.247458611675864,0.45346021302859,0.292677179039276,0.193435957014232,0.364798141155969,0.508277664827186,0.635492303223933,0.7208829509149,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1416.33629102527,1006.15,0.0987510891664246,0.152192855068254,0.210281731048504,0.265466163229741,0.422693526181518,0.270064336982901,0.199535288992158,0.394133023525995,0.543711879175138,0.655242521057218,0.734533836770259,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1386.03493174557,953.54,0.117049085100203,0.163229741504502,0.222770839384258,0.279407493465001,0.404622780087377,0.262114876083882,0.208829509148998,0.391519024106884,0.559105431309904,0.674121405750799,0.756607609642753,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1321.84931890793,899.48,0.113273308161487,0.169909962242231,0.22799883822248,0.286378158582631,0.378134666825,0.250130966996317,0.205634620970084,0.413011908219576,0.57449898344467,0.687191402846355,0.768806273598606,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1417.44412140575,946.23,0.112982863781586,0.169329073482428,0.224223061283764,0.28144060412431,0.404308966855255,0.263785610816031,0.203891954690677,0.386291025268661,0.553877432471682,0.665408074353761,0.744989834446703,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1325.82007696776,864.28,0.116758640720302,0.181237293058379,0.243973279117049,0.301771710717398,0.367227708706897,0.240988375762012,0.216671507406332,0.426662794074935,0.578855649143189,0.69067673540517,0.762416497240778,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2631.0702349695,1620.46,0.073482428115016,0.107173976183561,0.148417078129538,0.181818181818182,0.847504893833643,0.441834982843675,0.122277083938426,0.255010165553297,0.363055474876561,0.458902120243973,0.545454545454545,0
SERIES 3,mcmc,30,1200,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2503.17562184142,1355.37,0.0833575370316584,0.126924194016846,0.169909962242231,0.212314841707813,0.791616090824898,0.375463526246071,0.143769968051118,0.290444379901249,0.4185303514377,0.528608771420273,0.60702875399361,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1500.70164101075,1068.89,0.101655532965437,0.147255300609933,0.194597734533837,0.239326169038629,0.457501024737598,0.292667962842947,0.186174847516701,0.364507696776067,0.508277664827186,0.629973860005809,0.720592506534999,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1392.79280569271,996.57,0.104269532384548,0.154516410107464,0.208539064769097,0.257914609352309,0.421167646260144,0.262794013638375,0.20476328783038,0.38600058088876,0.546325878594249,0.66047051989544,0.740052279988382,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1381.42048213767,948.09,0.112982863781586,0.166134185303514,0.227127505082777,0.277083938425791,0.404831710410469,0.264388353897081,0.21405750798722,0.38367702584955,0.555039209991287,0.674702294510601,0.754284054603543,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1310.65140284635,885.74,0.117629973860006,0.173395294801046,0.232355503920999,0.293639268080163,0.372460649052687,0.247428829441506,0.211153064188208,0.410107464420563,0.579726982282893,0.699680511182109,0.77200116177752,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1404.10230322393,950.34,0.107464420563462,0.170200406622132,0.223061283764159,0.285797269822829,0.401474703576587,0.261537884136773,0.214928841126924,0.388905024687772,0.555620098751089,0.671797850711589,0.750217833284926,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.34629392971,869,0.115596863200697,0.179785071158873,0.240197502178333,0.307580598315423,0.363636053555847,0.239924204460035,0.225965727563172,0.428695904734243,0.589892535579437,0.700842288701714,0.772291606157421,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1352.69844612257,908.639999999999,0.112982863781586,0.171652628521638,0.229451060121987,0.29305837932036,0.38363892352089,0.254410410770361,0.201568399651467,0.406041243101946,0.573918094684868,0.690386291025269,0.772291606157421,0
SERIES 3,mcmc,40,1200,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1278.38600726111,845.11,0.122567528318327,0.184141736857392,0.245135056636654,0.307871042695324,0.352562903602081,0.239303523619799,0.217252396166134,0.422596572756317,0.59773453383677,0.718268951495789,0.794074934650015,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1511.47230903282,1079.99,0.0990415335463259,0.150740633168748,0.198373511472553,0.242811501597444,0.462642735873967,0.295354951796669,0.191402846354923,0.360731919837351,0.506825442927679,0.63026430438571,0.717688062735986,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1403.77793494046,1003.57,0.10223642172524,0.154806854487366,0.202149288411269,0.255591054313099,0.419900763825355,0.267387968356576,0.199244844612257,0.390066802207377,0.54661632297415,0.659889631135637,0.740633168748185,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.5714522219,944.46,0.108626198083067,0.161777519604996,0.223932616903863,0.275341272146384,0.405491938213183,0.260133843212237,0.205344176590183,0.390938135347081,0.553877432471682,0.670636073191984,0.755445832123148,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1329.69384548359,913.97,0.112692419401685,0.168167295962823,0.228579726982283,0.290153935521348,0.381897932065037,0.251020844065284,0.209991286668603,0.408364798141156,0.573046761545164,0.688934069125762,0.768225384838803,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1400.83483299448,957.98,0.112401975021783,0.174266627940749,0.227127505082777,0.284635492303224,0.400692610218929,0.258980917174543,0.211153064188208,0.389776357827476,0.561138541969213,0.67208829509149,0.750798722044728,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1301.0249201278,862.21,0.117049085100203,0.180075515538774,0.240487946558234,0.304385710136509,0.363415123728544,0.237235799843016,0.22567528318327,0.43014812663375,0.589311646819634,0.700551844321812,0.769968051118211,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1404.72763578275,967.06,0.104269532384548,0.157711298286378,0.21405750798722,0.272436828347371,0.408809427455174,0.259785104631515,0.195469067673541,0.393552134766192,0.551844321812373,0.661341853035144,0.753703165843741,0
SERIES 3,mcmc,40,1200,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.39225820505,852.74,0.113563752541388,0.182108626198083,0.243101945977345,0.299448155678188,0.361324292131455,0.243886227047387,0.213476619227418,0.419692128957305,0.587859424920128,0.708684286959047,0.784490270113273,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1489.74832326459,1065.16,0.107464420563462,0.156839965146674,0.200116177751961,0.241359279697938,0.453798635970187,0.289939994798311,0.195759512053442,0.360731919837351,0.516119663084519,0.638977635782748,0.722916061574209,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1355.25347952367,929.969999999999,0.110949753122277,0.162067963984897,0.21870461806564,0.272727272727273,0.397406238807483,0.253235856925568,0.2094103979088,0.40691257624165,0.562009875108917,0.674702294510601,0.75573627650305,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.39843160035,957.92,0.110949753122277,0.171943072901539,0.222480395004357,0.274760383386581,0.406853910235223,0.268127892544092,0.205344176590183,0.388614580307871,0.549230322393262,0.672959628231194,0.755155387743247,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.37821667151,899.31,0.115306418820796,0.171071739761836,0.233226837060703,0.296543711879175,0.373141614675818,0.247615813641741,0.205634620970084,0.412140575079872,0.582340981702004,0.693581179204182,0.775776938716236,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1402.15523961661,944.91,0.10920708684287,0.175137961080453,0.229451060121987,0.280278826604705,0.401220816135297,0.262845250273378,0.205925065349985,0.391809468486785,0.559686320069707,0.671797850711589,0.748184722625617,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1301.16770142318,857.7,0.117629973860006,0.181527737438281,0.240197502178333,0.3023525994772,0.363473506381385,0.241002890700865,0.22335172814406,0.429567237873947,0.585245425501017,0.701132733081615,0.774615161196631,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1544.21420650595,1040.78,0.104850421144351,0.156549520766773,0.204182399070578,0.259657275631717,0.464910309857003,0.283611845413299,0.184432181237293,0.361603252977055,0.523380772582051,0.643043857101365,0.733081614870752,0
SERIES 3,mcmc,40,1200,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1601.44762416497,1034.55,0.0978797560267209,0.149578855649143,0.201858844031368,0.255300609933198,0.456674433746069,0.2873932090166,0.176009294220157,0.346209700842289,0.520185884403137,0.647400522799884,0.731919837351147,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1488.80157391809,1048.14,0.105140865524252,0.154516410107464,0.203891954690677,0.251815277374383,0.449799731142608,0.287412762469087,0.199535288992158,0.363345919256462,0.516410107464421,0.640720302062155,0.725239616613419,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1406.38243682835,990.38,0.103979088004647,0.152192855068254,0.204472843450479,0.256462387452803,0.419967451359392,0.268683645135757,0.196340400813244,0.390357246587279,0.547778100493755,0.654952076677316,0.743537612547197,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1393.13155968632,967.57,0.109497531222771,0.161487075225094,0.226546616322974,0.276212605286088,0.409068535714646,0.266877082237419,0.20708684286959,0.387162358408365,0.544002323555039,0.668893406912576,0.755445832123148,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.90237583503,895.57,0.116468196340401,0.170781295381934,0.230903282021493,0.291606157420854,0.376549088221861,0.246703013169998,0.21405750798722,0.41388324135928,0.584954981121115,0.690967179785071,0.773743828056927,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1402.80627650305,948.83,0.117629973860006,0.170781295381934,0.228579726982283,0.285216381063026,0.400787618618261,0.26116022210195,0.212895730467615,0.386581469648562,0.556781876270694,0.672669183851292,0.747313389485913,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1325.5495837932,866.72,0.118210862619808,0.177461516119663,0.239035724658728,0.301481266337496,0.366186747940848,0.242842339091289,0.217833284925937,0.421434795236712,0.579436537902992,0.695614289863491,0.7673540516991,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1950.87519866396,1304.04,0.0798722044728434,0.12314841707813,0.162067963984897,0.194597734533837,0.624362993049481,0.354390442351481,0.151321521928551,0.296543711879175,0.433343014812663,0.54429276793494,0.640720302062155,0
SERIES 3,mcmc,40,1200,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1762.15160238164,1076.33,0.108335753703166,0.164391519024107,0.216090618646529,0.256462387452803,0.501377892171986,0.301737435727318,0.184722625617194,0.347661922741795,0.496950334011037,0.619517862329364,0.701713621841417,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1510.91631135638,1065.02,0.101074644205635,0.147255300609933,0.200987510891664,0.244554167876852,0.458430063693664,0.293412057704851,0.193726401394133,0.356665698518734,0.507406331687482,0.632878303804821,0.719140284635492,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1386.5023206506,970.46,0.101074644205635,0.157420853906477,0.215509729886727,0.268080162648853,0.408968677514406,0.260800416166553,0.201858844031368,0.400522799883822,0.55358698809178,0.663955852454255,0.751670055184432,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1390.56957304676,944.14,0.111821086261981,0.163520185884403,0.22799883822248,0.28144060412431,0.404594431997255,0.26583348831729,0.205344176590183,0.389776357827476,0.550972988672669,0.671797850711589,0.757769387162358,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1319.7883331397,911.09,0.110949753122277,0.164681963404008,0.228289282602382,0.290153935521348,0.377788422310644,0.249541473872616,0.203020621550973,0.410688353180366,0.577984316003485,0.69067673540517,0.770548939878013,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1412.68108626198,948.59,0.1161777519605,0.169619517862329,0.224513505663665,0.284925936683125,0.402121699964443,0.264078233404422,0.207958176009294,0.393261690386291,0.556200987510892,0.670055184432181,0.749927388905025,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1339.86614609352,872.53,0.126343305257043,0.181818181818182,0.241359279697938,0.298576822538484,0.367248794304175,0.242532013401715,0.224513505663665,0.422887017136218,0.580017426662794,0.692709846064479,0.76967760673831,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2537.70451292477,1660.17,0.0714493174557072,0.100493755445832,0.136508858553587,0.170781295381934,0.776256928480873,0.452300198448494,0.121696195178623,0.232065059541098,0.345338367702585,0.455997676444961,0.542840546035434,0
SERIES 3,mcmc,40,1200,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2955.30854138832,1766.96,0.0624455416787685,0.0943944234679059,0.121986639558525,0.152773743828057,0.938750637152945,0.484580176119408,0.112111530641882,0.229741504501888,0.335463258785943,0.425791460935231,0.515248329944816,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1496.81600638978,1066.99,0.104850421144351,0.152773743828057,0.196049956433343,0.240778390938135,0.451490055244769,0.293321560506654,0.190821957595121,0.363345919256462,0.508568109207087,0.634040081324426,0.725820505373221,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1347.60951205344,935.31,0.113273308161487,0.164101074644206,0.215800174266628,0.278826604705199,0.396367393237464,0.25066073982185,0.209119953528899,0.40458902120244,0.569270984606448,0.674992738890502,0.755445832123148,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1400.27232645948,967.4,0.10688353180366,0.157130409526576,0.222189950624455,0.275631716526285,0.410180636308624,0.271547600770021,0.201277955271566,0.38135347081034,0.54893987801336,0.668893406912576,0.75341272146384,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.98626546616,885.15,0.119082195759512,0.176009294220157,0.235550392099913,0.29305837932036,0.373795456558516,0.248004631959438,0.215800174266628,0.408364798141156,0.585826314260819,0.695033401103689,0.772291606157421,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1415.30356665699,951.8,0.111240197502178,0.167586407203021,0.223932616903863,0.282311937264014,0.400649341544339,0.262907981714683,0.208829509148998,0.394423467905896,0.554748765611385,0.664536741214057,0.745280278826605,0
SERIES 3,mcmc,40,1200,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1332.17773714784,870.62,0.117920418239907,0.178913738019169,0.241068835318037,0.301190821957595,0.369679942252064,0.244247019847835,0.215509729886727,0.429857682253848,0.579726982282893,0.690386291025269,0.768806273598606,0
